t,$T_N(0,0,t)$,$T_N(0.5 l_x, 0.5 l_y,t)$,$T_N(l_x,l_y,t)$
0.0,14.999999999999998,15.000000000011832,19.3740693907294
50.0,14.999999999999998,15.000001910722956,45.80933765870612
100.0,15.000000000003856,15.000161710461715,60.57080384542714
150.0,15.000000000570452,15.002056364662176,71.23045925477332
200.0,15.000000020057502,15.010924794767185,79.69792488825718
250.0,15.000000294394582,15.035743831371706,86.76509781310526
300.0,15.000002416510059,15.086753953719,92.84700957043637
350.0,15.000013172132995,15.172885558081534,98.19204591599144
400.0,15.000053174743494,15.300443918521369,102.96220511809291
450.0,15.000171046094428,15.472934658924697,107.2697351997975
500.0,15.000461406173606,15.69148884272531,111.19599565314718
550.0,15.00108301193994,15.955471468917834,114.80205094052482
600.0,15.00227309514086,16.263058903166208,118.13502735748374
650.0,15.00435511904376,16.61170615684975,121.23213185717744
700.0,15.007738945269885,16.99849288506406,124.12330236196395
750.0,15.012913986456411,17.420364109677184,126.83301770994697
800.0,15.020436926409976,17.874288779551467,129.38157057539993
850.0,15.030915982232619,18.357358037391418,131.7859854522689
900.0,15.04499361620156,18.86684110053422,134.06069517977778
950.0,15.063329276237118,19.400212391408832,136.21804904667962
1000.0,15.086583316459818,19.9551598516933,138.26870081694568
1050.0,15.115402830825998,20.529581454254764,140.2219094716365
1100.0,15.150409779003887,21.12157473954284,142.08577540389123
1150.0,15.19219151401858,21.72942261757205,143.86742813980337
1200.0,15.241293633759746,22.35157755449779,145.57317714672536
1250.0,15.298214960837702,22.9866454840593,147.20863417731582
1300.0,15.363404391813045,23.63337025349319,148.77881341142157
1350.0,15.437259332401194,24.290619058687177,150.28821409813318
1400.0,15.520125437070273,24.957369091212307,151.74088927135935
1450.0,15.612297389523048,25.632695472153962,153.14050328415638
1500.0,15.714020487554837,26.315760457179216,154.49038029219994
1550.0,15.825492826618504,27.005803844995647,155.7935453551042
1600.0,15.946867907761112,27.702134494091695,157.0527594740039
1650.0,16.078257525372045,28.404122841374473,158.27054961545656
1700.0,16.21973481726226,29.111194314939024,159.44923456427966
1750.0,16.371337383461167,29.822823537642964,160.5909472862325
1800.0,16.533070400654076,30.538529225753255,161.69765435441295
1850.0,16.704909676516582,31.257869695967518,162.7711728926974
1900.0,16.886804602595586,31.980438903524593,163.8131854094292
1950.0,17.078680976167067,32.705862943270766,164.82525283030282
2000.0,17.28044367101342,33.43379695408805,165.8088259875293
2050.0,17.491979144643253,34.16392237484392,166.76525578027918
2100.0,17.713157775434183,34.895944506936694,167.69580218704536
2150.0,17.943836027790425,35.629590344589296,168.60164228238784
2200.0,18.183858446914538,36.36460663934528,169.48387738728454
2250.0,18.433059487402357,37.1007581698074,170.34353946306726
2300.0,18.691265181757686,37.83782619160927,171.18159684289844
2350.0,18.95829465623412,38.575607046005906,171.9989593813645
2400.0,19.233961502266915,39.31391090837409,172.79648309151804
2450.0,19.51807501225668,40.05256066040292,173.57497432923935
2500.0,19.810441288690296,40.791390871885675,174.33519357677568
2550.0,20.110864235597752,41.530246879846246,175.0778588705188
2600.0,20.41914644119972,42.2689839542965,175.80364891228692
2650.0,20.735089960341355,43.00746654126192,176.5132058984254
2700.0,21.058497004966316,43.74556757486436,177.2071380967911
2750.0,21.389170550488693,44.48316785124565,177.8860221980293
2800.0,21.72691486548834,45.220155457969675,178.5504054643993
2850.0,22.071535971704833,45.956425253285445,179.2008076966701
2900.0,22.422842040847804,46.69187839027494,179.83772303724209
2950.0,22.78064373428705,47.426421881470006,180.4616216255824
3000.0,23.144754491240327,48.15996820001178,181.07295112026705
3050.0,23.514990770646463,48.892434913851474,181.672138100345
3100.0,23.891172251498656,49.62374434986737,182.25958935736062
3150.0,24.273121996020645,50.35382328510163,182.83569308815936
3200.0,24.66066657969803,51.08260266261111,183.40081999753187
3250.0,25.05363619182888,51.81001732968187,183.95532431881196
3300.0,25.4518647099325,52.5360057963864,184.4995447597102
3350.0,25.855189751052364,53.26051001266188,185.03380537992675
3400.0,26.26345270270765,53.98347516226909,185.55841640643465
3450.0,26.676498735988467,54.704849472150364,186.07367499174265
3500.0,27.094176803049404,55.42458403584899,186.5798659199274
3550.0,27.516339621035662,56.142632649778506,187.07726226476672
3600.0,27.942843644273534,56.85895166124691,187.56612600389096
3650.0,28.373549026371244,57.573499827241875,188.0467085925023
3700.0,28.808319573706694,58.28623818307625,188.5192514998816
3750.0,29.247022691623826,58.99712992007614,188.98398671160786
3800.0,29.68952932451832,59.706140271567875,189.44113720014752
3850.0,30.13571389086522,60.413236406489254,189.89091736623496
3900.0,30.5854542141243,61.11838733000972,190.3335334532484
3950.0,31.038631450354067,61.821563790599704,190.76918393659452
4000.0,31.495130013268895,62.52273819304015,191.1980598899373
4050.0,31.954837497388155,63.2218845169063,191.62034532995315
4100.0,32.41764459984783,63.91897824010295,192.0362175411472
4150.0,32.8834450413749,64.6139962670624,192.445847382142
4200.0,33.35213548686155,65.30691686125377,192.84939957472716
4250.0,33.823615465919445,65.99771958167835,193.24703297685923
4300.0,34.29778729374336,66.68638522305703,193.6389008406991
4350.0,34.77455599256752,67.37289575943856,194.02515105668994
4400.0,35.253829213957516,68.05723429098192,194.40592638459984
4450.0,35.73551716214392,68.73938499368433,194.78136467237846
4500.0,36.219532518571256,69.41933307184848,195.15159906361382
4550.0,36.7057903678071,70.09706471309745,195.51675819431304
4600.0,37.19420812493049,70.77256704576234,195.8769663796784
4650.0,37.6847054644958,71.44582809848092,196.2323437914976
4700.0,38.1772042511485,72.11683676185982,196.58300662672258
4750.0,38.67162847195125,72.78558275206538,196.92906726776994
4800.0,39.167904170463345,73.45205657621419,197.2706344350357
4850.0,39.66595938260275,74.11624949945262,197.6078133320839
4900.0,40.16572407430828,74.77815351361465,197.94070578393453
4950.0,40.667130081008814,75.43776130736217,198.26941036884818
5000.0,41.17011104889779,76.095066237716,198.59402254397608
5050.0,41.674602378003186,76.75006230289372,198.91463476522
5100.0,42.18054116703683,77.40274411637768,199.2313366016231
5150.0,42.687866160001185,78.05310688213959,199.54421484459058
5200.0,43.196517694526726,78.70114637095648,199.85335361222198
5250.0,43.70643765190953,79.34685889775571,200.1588344490144
5300.0,44.217569408815066,79.99024129993222,200.46073642118483
5350.0,44.729857790611604,80.63129091658347,200.75913620783734
5400.0,45.24324902629451,81.27000556861387,201.05410818819433
5450.0,45.757690704961156,81.90638353966199,201.34572452509
5500.0,46.273131733794855,82.54042355780727,201.63405524491807
5550.0,46.789522297514914,83.17212477801685,201.91916831421045
5600.0,47.30681381925066,83.80148676529396,202.2011297130147
5650.0,47.824958922795346,84.42850947849499,202.48000350522702
5700.0,48.34391139619678,85.05319325477883,202.7558519060306
5750.0,48.86362615664194,85.67553879466291,203.02873534657675
5800.0,49.38405921659218,86.29554714765183,203.29871253604247
5850.0,49.90516765112706,86.91321969841583,203.5658405211876
5900.0,50.42690956645509,87.5285581534918,203.83017474352872
5950.0,50.94924406955028,88.1415645284833,204.0917690942415
6000.0,51.47213123887456,88.75224113573734,204.35067596689524
6050.0,51.9955320961466,89.36059057247708,204.6069463081191
6100.0,52.51940857911899,89.96661570937022,204.86062966629333
6150.0,53.043723515326384,90.5703196795146,205.11177423835497
6200.0,53.568440596768106,91.17170586782315,205.360426914801
6250.0,54.09352435549046,91.77077790079136,205.60663332296986
6300.0,54.61894014003429,92.36753963663203,205.85043786867536
6350.0,55.144654092714646,92.96199515576129,206.09188377626663
6400.0,55.67063312770076,93.5541487516228,206.33101312718023
6450.0,56.19684490986543,94.14400492183584,206.56786689705044
6500.0,56.7232578343738,94.73156835965491,206.80248499143823
6550.0,57.2498410069826,95.31684394572832,207.0349062802384
6600.0,57.776564225022675,95.89983674014474,207.26516863081963
6650.0,58.30339795903721,96.48055197475668,207.49330893995008
6700.0,58.83031333505067,97.05899504576932,207.71936316456004
6750.0,59.35728211744312,97.63517150658656,207.94336635138848
6800.0,59.88427669240648,98.20908706090299,208.16535266555962
6850.0,60.411270051959534,98.78074755603379,208.38535541813283
6900.0,60.93823577849989,99.35015897647418,208.60340709266828
6950.0,61.46514802987168,99.91732743767817,208.81953937084612
7000.0,61.991981524928725,100.48225918005184,209.03378315717907
7050.0,62.51871152957371,101.04496056314984,209.24616860285298
7100.0,63.045313843254675,101.60543806007139,209.4567251287308
7150.0,63.571764785900946,102.16369825204663,209.66548144755183
7200.0,64.09804118528133,102.71974782320669,209.87246558535884
7250.0,64.6241203647681,103.27359355553294,210.07770490218192
7300.0,65.1499801314909,103.82524232397674,210.2812261120097
7350.0,65.6755987648658,104.37470109174564,210.4830553020727
7400.0,66.20095500548422,104.92197690575006,210.68321795146753
7450.0,66.72602804434904,105.46707689220416,210.88173894914598
7500.0,67.25079751244351,106.01000825237675,211.07864261129345
7550.0,67.77524347062048,106.55077825848666,211.2739526981189
7600.0,68.29934639980043,107.08939424973734,211.46769243008035
7650.0,68.82308719146549,107.62586362848786,211.65988450356505
7700.0,69.34644713843925,108.1601938565525,211.85055110604577
7750.0,69.86940792594098,108.69239245162882,212.03971393073246
7800.0,70.39195162290426,109.22246698384637,212.22739419073753
7850.0,70.9140606735503,109.75042507243364,212.41361263277346
7900.0,71.43571788920622,110.27627438250089,212.59838955039876
7950.0,71.95690644035938,110.80002262193085,212.7817447968298
8000.0,72.4776098489392,111.32167753837905,212.96369779733396
8050.0,72.99781198081813,111.84124691637605,213.14426756121858
8100.0,73.5174970385239,112.35873857453058,213.32347269343137
8150.0,74.03664955415506,112.87416036282922,213.5013314057854
8200.0,74.5552543824932,113.3875201600304,213.6778615278228
8250.0,75.07329669430422,113.89882587114886,213.85308051732966
8300.0,75.5907619698223,114.40808542502785,214.02700547051373
8350.0,76.10763599241017,114.91530677199756,214.19965313185847
8400.0,76.62390484238932,115.42049788161458,214.37103990366438
8450.0,77.13955489103418,115.92366674048199,214.54118185528702
8500.0,77.65457279472507,116.42482135014671,214.7100947320849
8550.0,78.1689454892541,116.92396972507112,214.87779396408484
8600.0,78.68266018427883,117.42111989067772,215.04429467437726
8650.0,79.19570435791891,117.91627988146375,215.2096116872477
8700.0,79.7080657514905,118.40945773918361,215.37375953605715
8750.0,80.2197323643744,118.90066151109723,215.53675247087605
8800.0,80.73069244901322,119.38989924828184,215.69860446588422
8850.0,81.24093450603297,119.8771790040062,215.8593292265417
8900.0,81.75044727948575,120.36250883216327,216.0189401965396
8950.0,82.25921975220909,120.84589678576239,216.17745056453927
9000.0,82.76724114129804,121.32735091547605,216.33487327070463
9050.0,83.27450089368729,121.80687926824177,216.4912210130372
9100.0,83.78098868183842,122.28448988591654,216.646506253519
9150.0,84.28669439953056,122.76019080398142,216.80074122406967
9200.0,84.7916081577498,123.23399005029633,216.95393793232498
9250.0,85.29572028067525,123.70589564390235,217.10610816724193
9300.0,85.79902130175829,124.17591559386976,217.2572635045366
9350.0,86.3015019598923,124.64405789819146,217.40741531195994
9400.0,86.80315319567009,125.1103305427197,217.55657475441737
9450.0,87.30396614772648,125.57474150014419,217.7047527989367
9500.0,87.80393214916327,126.03729872901194,217.85196021948994
9550.0,88.30304272405459,126.49801017278568,217.99820760167339
9600.0,88.80128958402928,126.95688375894021,218.14350534725102
9650.0,89.29866462492943,127.41392739809686,218.2878636785656
9700.0,89.79515992354179,127.86914898319202,218.43129264282092
9750.0,90.29076773440026,128.3225563886821,218.57380211624056
9800.0,90.78548048665746,128.77415746978065,218.71540180810692
9850.0,91.27929078102356,129.22396006172818,218.85610126468353
9900.0,91.77219138677022,129.67197197909442,218.99590987302562
9950.0,92.26417523879778,130.11820101510907,219.1348368646813
10000.0,92.75523543476424,130.56265494102416,219.27289131928788
10050.0,93.2453652322741,131.00534150550283,219.41008216806634
10100.0,93.73455804612524,131.44626843403768,219.54641819721678
10150.0,94.22280744561291,131.88544342839376,219.6819080512183
10200.0,94.71010715188828,132.32287416607983,219.81656023603708
10250.0,95.19645103537131,132.75856829984167,219.95038312224386
10300.0,95.6818331132152,133.19253345718212,220.08338494804505
10350.0,96.16624754682199,133.62477723990347,220.21557382223025
10400.0,96.6496886394076,134.05530722367232,220.34695772703776
10450.0,97.13215083361517,134.48413095760657,220.47754452094108
10500.0,97.61362870917523,134.91125596388366,220.60734194135992
10550.0,98.0941169806115,135.33668973736917,220.73635760729596
10600.0,98.57361049499156,135.76043974526567,220.86459902189767
10650.0,99.0521042297206,136.18251342677982,220.99207357495564
10700.0,99.5295932903778,136.60291819280886,221.1187885453297
10750.0,100.00607290859395,137.02166142564462,221.24475110331161
