TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=51 J=26
0.0012 0.0012 169.4819599085595
0.0036 0.0012 169.52781239978543
0.006 0.0012 169.61951655854742
0.0084 0.0012 169.75707056854708
0.010799999999999999 0.0012 169.9404712841646
0.0132 0.0012 170.16971372818648
0.0156 0.0012 170.44479042731544
0.018 0.0012 170.76569058988315
0.020399999999999998 0.0012 171.1323991312492
0.022799999999999997 0.0012 171.5448955533875
0.025199999999999997 0.0012 172.0031526861525
0.027599999999999996 0.0012 172.50713529865857
0.03 0.0012 173.05679859010058
0.0324 0.0012 173.65208657017914
0.0348 0.0012 174.29293034007327
0.0372 0.0012 174.97924628561577
0.039599999999999996 0.0012 175.71093419496952
0.041999999999999996 0.0012 176.48787531367591
0.044399999999999995 0.0012 177.3099303504332
0.046799999999999994 0.0012 178.1769374473841
0.049199999999999994 0.0012 179.08871012901503
0.05159999999999999 0.0012 180.04503524401662
0.05399999999999999 0.0012 181.0456709146124
0.0564 0.0012 182.09034450793285
0.05879999999999999 0.0012 183.17875064398825
0.0612 0.0012 184.31054925468592
0.06359999999999999 0.0012 185.48536370813977
0.066 0.0012 186.70277901222826
0.06839999999999999 0.0012 187.96234011098645
0.0708 0.0012 189.26355028695505
0.07319999999999999 0.0012 190.60586968206462
0.0756 0.0012 191.98871394901423
0.07799999999999999 0.0012 193.4114530444003
0.0804 0.0012 194.87341017408252
0.08279999999999998 0.0012 196.37386090042762
0.0852 0.0012 197.9120324201764
0.08759999999999998 0.0012 199.48710302070862
0.09 0.0012 201.0982017214753
0.0924 0.0012 202.74440810629878
0.0948 0.0012 204.42475235115117
0.09719999999999998 0.0012 206.1382154508801
0.0996 0.0012 207.88372964719565
0.10199999999999998 0.0012 209.66017905905778
0.10439999999999999 0.0012 211.4664005154095
0.10679999999999998 0.0012 213.30118458900836
0.10919999999999999 0.0012 215.16327682892435
0.11159999999999999 0.0012 217.05137918808495
0.11399999999999999 0.0012 218.96415164109885
0.1164 0.0012 220.90021398644404
0.11879999999999999 0.0012 222.85814782601443
0.0012 0.0036 169.62665923055974
0.0036 0.0036 169.6724293200711
0.006 0.0036 169.76396867688416
0.0084 0.0036 169.9012754879647
0.010799999999999999 0.0036 170.0843466133459
