TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=51 J=26
0.0012 0.0012 14.999999999999998
0.0036 0.0012 15.0
0.006 0.0012 15.0
0.0084 0.0012 15.000000000000005
0.010799999999999999 0.0012 15.000000000000002
0.0132 0.0012 14.999999999999998
0.0156 0.0012 15.0
0.018 0.0012 15.000000000000002
0.020399999999999998 0.0012 15.000000000000004
0.022799999999999997 0.0012 15.000000000000002
0.025199999999999997 0.0012 15.0
0.027599999999999996 0.0012 15.0
0.03 0.0012 15.000000000000002
0.0324 0.0012 15.000000000000002
0.0348 0.0012 14.999999999999991
0.0372 0.0012 15.000000000000005
0.039599999999999996 0.0012 15.000000000000004
0.041999999999999996 0.0012 15.000000000000004
0.044399999999999995 0.0012 15.000000000000002
0.046799999999999994 0.0012 14.999999999999995
0.049199999999999994 0.0012 15.000000000000004
0.05159999999999999 0.0012 15.000000000000002
0.05399999999999999 0.0012 15.000000000000002
0.0564 0.0012 15.000000000000002
0.05879999999999999 0.0012 15.0
0.0612 0.0012 15.000000000000004
0.06359999999999999 0.0012 15.000000000000002
0.066 0.0012 15.000000000000004
0.06839999999999999 0.0012 14.999999999999998
0.0708 0.0012 14.999999999999995
0.07319999999999999 0.0012 14.999999999999998
0.0756 0.0012 15.000000000000002
0.07799999999999999 0.0012 15.0
0.0804 0.0012 15.000000000000007
0.08279999999999998 0.0012 15.000000000000021
0.0852 0.0012 15.00000000000016
0.08759999999999998 0.0012 15.000000000001362
0.09 0.0012 15.000000000011847
0.0924 0.0012 15.000000000102949
0.0948 0.0012 15.000000000894927
0.09719999999999998 0.0012 15.000000007779704
0.0996 0.0012 15.0000000676297
0.10199999999999998 0.0012 15.000000587911723
0.10439999999999999 0.0012 15.000005110775517
0.10679999999999998 0.0012 15.000044428483431
0.10919999999999999 0.0012 15.000386221256413
0.11159999999999999 0.0012 15.003357460065907
0.11399999999999999 0.0012 15.029186736636328
0.1164 0.0012 15.253723224924881
0.11879999999999999 0.0012 17.205641407205608
0.0012 0.0036 14.999999999999996
0.0036 0.0036 14.999999999999998
0.006 0.0036 15.0
0.0084 0.0036 15.000000000000002
0.010799999999999999 0.0036 14.999999999999998
0.0132 0.0036 14.999999999999995
0.0156 0.0036 15.0
