TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=51 J=26
0.0012 0.0012 230.4142811803778
0.0036 0.0012 230.4265028504767
0.006 0.0012 230.45093880576724
0.0084 0.0012 230.48757427941536
0.010799999999999999 0.0012 230.5363871286297
0.0132 0.0012 230.59734784363735
0.0156 0.0012 230.67041955968566
0.018 0.0012 230.75555807210975
0.020399999999999998 0.0012 230.85271185449812
0.022799999999999997 0.0012 230.96182208000792
0.025199999999999997 0.0012 231.08282264588019
0.027599999999999996 0.0012 231.21564020121826
0.03 0.0012 231.36019417809186
0.0324 0.0012 231.5163968260406
0.0348 0.0012 231.68415325005157
0.0372 0.0012 231.86336145209225
0.039599999999999996 0.0012 232.0539123762784
0.041999999999999996 0.0012 232.25568995777087
0.044399999999999995 0.0012 232.46857117547822
0.046799999999999994 0.0012 232.6924261086652
0.049199999999999994 0.0012 232.92711799754858
0.05159999999999999 0.0012 233.17250330797373
0.05399999999999999 0.0012 233.42843180025727
0.0564 0.0012 233.6947466022839
0.05879999999999999 0.0012 233.97128428693696
0.0612 0.0012 234.25787495394448
0.06359999999999999 0.0012 234.55434231621007
0.066 0.0012 234.8605037907035
0.06839999999999999 0.0012 235.17617059396864
0.0708 0.0012 235.50114784230624
0.07319999999999999 0.0012 235.8352346566777
0.0756 0.0012 236.1782242723692
0.07799999999999999 0.0012 236.52990415344857
0.0804 0.0012 236.89005611203203
0.08279999999999998 0.0012 237.25845643237068
0.0852 0.0012 237.6348759997599
0.08759999999999998 0.0012 238.01908043425215
0.09 0.0012 238.41083022915797
0.0924 0.0012 238.80988089428996
0.0948 0.0012 239.21598310390956
0.09719999999999998 0.0012 239.6288828493095
0.0996 0.0012 240.04832159596185
0.10199999999999998 0.0012 240.47403644514046
0.10439999999999999 0.0012 240.90576029992664
0.10679999999999998 0.0012 241.34322203547552
0.10919999999999999 0.0012 241.78614667342745
0.11159999999999999 0.0012 242.2342555603183
0.11399999999999999 0.0012 242.68726654984806
0.1164 0.0012 243.14489418883764
0.11879999999999999 0.0012 243.60684990670774
0.0012 0.0036 230.44947972385438
0.0036 0.0036 230.4616794297358
0.006 0.0036 230.48607146986328
0.0084 0.0036 230.522641103941
0.010799999999999999 0.0036 230.5713662289718
