TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=11 J=7
0.05 0.041666666666666664 117.64934593757965
0.15 0.041666666666666664 139.66611055504154
0.25 0.041666666666666664 153.35298474394648
0.35000000000000003 0.041666666666666664 160.62184691580669
0.44999999999999996 0.041666666666666664 162.35112405811807
0.55 0.041666666666666664 158.99573269614015
0.6500000000000001 0.041666666666666664 150.77208386006347
0.75 0.041666666666666664 137.66617655192317
0.8500000000000001 0.041666666666666664 119.45622651098708
0.95 0.041666666666666664 95.85967581491724
0.05 0.125 112.24127089649167
0.15 0.125 130.87993977896693
0.25 0.125 143.28806000211532
0.35000000000000003 0.125 149.97679437326755
0.44999999999999996 0.125 151.3976335041464
0.55 0.125 147.87754880758098
0.6500000000000001 0.125 139.63070229996856
0.75 0.125 126.63334573748749
0.8500000000000001 0.125 108.56931819317754
0.95 0.125 85.83223024057057
0.05 0.20833333333333331 109.5811013349694
0.15 0.20833333333333331 125.15626890959263
0.25 0.20833333333333331 135.96948311364633
0.35000000000000003 0.20833333333333331 141.78853430600253
0.44999999999999996 0.20833333333333331 142.67919835200507
0.55 0.20833333333333331 138.83262449803314
0.6500000000000001 0.20833333333333331 130.55060989583995
0.75 0.20833333333333331 117.84293237111353
0.8500000000000001 0.20833333333333331 99.60982038965567
0.95 0.20833333333333331 77.37252969852075
0.05 0.29166666666666663 108.09621147563301
0.15 0.29166666666666663 121.45955553530464
0.25 0.29166666666666663 130.86989589354576
0.35000000000000003 0.29166666666666663 135.7922670237659
0.44999999999999996 0.29166666666666663 136.0229729791151
0.55 0.29166666666666663 131.6275953065668
0.6500000000000001 0.29166666666666663 123.27860498164486
0.75 0.29166666666666663 107.17383915683624
0.8500000000000001 0.29166666666666663 85.74138005731271
0.95 0.29166666666666663 59.7986353094401
0.05 0.375 107.25721199826978
0.15 0.375 119.21863418794327
0.25 0.375 127.62263198213834
0.35000000000000003 0.375 131.80427878603393
0.44999999999999996 0.375 131.33027954599459
0.55 0.375 125.9059634542262
0.6500000000000001 0.375 115.47676476339402
0.75 0.375 89.56181303744852
0.8500000000000001 0.375 65.29375501110052
0.95 0.375 42.046423881063305
0.05 0.4583333333333333 106.87078127920037
0.15 0.4583333333333333 118.15346782061586
0.25 0.4583333333333333 126.03414901526253
0.35000000000000003 0.4583333333333333 129.78768500301112
0.44999999999999996 0.4583333333333333 128.81226622680992
0.55 0.4583333333333333 122.38193099910166
0.6500000000000001 0.4583333333333333 109.02367111801244
0.75 0.4583333333333333 57.880934173383366
0.8500000000000001 0.4583333333333333 38.14317125056194
0.95 0.4583333333333333 26.207709382795265
0.05 0.0 117.18741633968715
0.0 0.041666666666666664 117.10214792375231
0.15000000000000002 0.0 140.39453544000392
0.25 0.0 154.07893574349222
0.35000000000000003 0.0 161.34629132041508
0.45 0.0 163.07518937157133
0.55 0.0 159.72052624355686
0.6500000000000001 0.0 151.49853684328085
0.75 0.0 138.3949252192036
0.8500000000000001 0.0 120.1875156184903
0.95 0.0 95.54538515929133
1.0 0.041666666666666664 95.48339371686373
0.0 0.125 111.37230794991324
1.0 0.125 84.80512689949464
0.0 0.20833333333333331 108.91704144863849
1.0 0.20833333333333331 76.4618479134465
0.0 0.29166666666666663 107.54652193870724
1.0 0.29166666666666663 58.09553628489326
0.0 0.375 106.7721428973258
1.0 0.375 40.81341605949046
0.05 0.5 106.48642550657463
0.0 0.4583333333333333 106.4154749979506
0.15000000000000002 0.5 118.21832291179015
0.25 0.5 126.09802388534109
0.35000000000000003 0.5 129.85104762745337
0.45 0.5 128.87576486230435
0.55 0.5 122.44627586973496
0.6500000000000001 0.5 109.08950939416266
0.75 0.5 54.43721288489397
0.8500000000000001 0.5 36.4937920459654
1.0 0.4583333333333333 24.888423061217637
0.95 0.5 25.08288770017927
