TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=61 J=37
0.008333333333333333 0.006944444444444444 104.38241544510112
0.025 0.006944444444444444 111.2198658404651
0.04166666666666667 0.006944444444444444 116.99381863417156
0.058333333333333334 0.006944444444444444 122.05763534151195
0.075 0.006944444444444444 126.58773756588097
0.09166666666666666 0.006944444444444444 130.68648450883933
0.10833333333333334 0.006944444444444444 134.41987037334593
0.125 0.006944444444444444 137.83371487451467
0.14166666666666666 0.006944444444444444 140.96157308146402
0.15833333333333333 0.006944444444444444 143.82896373314335
0.175 0.006944444444444444 146.45595004480415
0.19166666666666665 0.006944444444444444 148.8586539621911
0.20833333333333331 0.006944444444444444 151.0502973186073
0.225 0.006944444444444444 153.04192855542638
0.2416666666666667 0.006944444444444444 154.84286415577313
0.2583333333333333 0.006944444444444444 156.4611171564529
0.275 0.006944444444444444 157.90360423989225
0.29166666666666663 0.006944444444444444 159.17637826393357
0.30833333333333335 0.006944444444444444 160.28478784712735
0.32499999999999996 0.006944444444444444 161.2335754825474
0.3416666666666666 0.006944444444444444 162.02701666448988
0.3583333333333333 0.006944444444444444 162.66893164877422
0.375 0.006944444444444444 163.16280695482217
0.39166666666666666 0.006944444444444444 163.511815439793
0.4083333333333333 0.006944444444444444 163.71883458325055
0.42500000000000004 0.006944444444444444 163.78650603553632
0.44166666666666665 0.006944444444444444 163.71722913153695
0.4583333333333333 0.006944444444444444 163.5131853629122
0.475 0.006944444444444444 163.17633808975614
0.4916666666666667 0.006944444444444444 162.70841665035556
0.5083333333333333 0.006944444444444444 162.11094201904567
0.5249999999999999 0.006944444444444444 161.38518841638597
0.5416666666666667 0.006944444444444444 160.53218122479308
0.5583333333333333 0.006944444444444444 159.5526893013154
0.575 0.006944444444444444 158.44719103971627
0.5916666666666667 0.006944444444444444 157.2159076257119
0.6083333333333334 0.006944444444444444 155.85876179616557
0.625 0.006944444444444444 154.3754013197362
0.6416666666666666 0.006944444444444444 152.7652165888819
0.6583333333333333 0.006944444444444444 151.0273458044393
0.6749999999999999 0.006944444444444444 149.16075795925198
0.6916666666666667 0.006944444444444444 147.16423980557948
0.7083333333333333 0.006944444444444444 145.03647251029994
0.725 0.006944444444444444 142.77607633877406
0.7416666666666667 0.006944444444444444 140.38161198661317
0.7583333333333333 0.006944444444444444 137.85158764604634
0.7749999999999999 0.006944444444444444 135.1844851953597
0.7916666666666667 0.006944444444444444 132.37866644094206
0.8083333333333333 0.006944444444444444 129.43234030269628
0.825 0.006944444444444444 126.34345444110315
0.8416666666666667 0.006944444444444444 123.10955550270292
0.8583333333333334 0.006944444444444444 119.72760955991572
0.875 0.006944444444444444 116.19377258687369
0.8916666666666666 0.006944444444444444 112.50304299069941
0.9083333333333333 0.006944444444444444 108.64885083797104
0.9249999999999999 0.006944444444444444 104.6223549742505
0.9416666666666667 0.006944444444444444 100.41146452201721
0.9583333333333333 0.006944444444444444 95.99908646401644
0.975 0.006944444444444444 91.35975052261028
0.9916666666666667 0.006944444444444444 86.45197553269942
0.008333333333333333 0.020833333333333332 103.4618375004175
0.025 0.020833333333333332 109.69972682126148
0.04166666666666667 0.020833333333333332 115.22862911994783
0.058333333333333334 0.020833333333333332 120.17027568996448
0.075 0.020833333333333332 124.6296243636002
0.09166666666666666 0.020833333333333332 128.6828466107001
0.10833333333333334 0.020833333333333332 132.38471333441265
0.125 0.020833333333333332 135.77557161142752
0.14166666666666666 0.020833333333333332 138.8859597347653
0.15833333333333333 0.020833333333333332 141.73970365274084
0.175 0.020833333333333332 144.3557478221041
0.19166666666666665 0.020833333333333332 146.74950194027755
0.20833333333333331 0.020833333333333332 148.9337151311587
0.225 0.020833333333333332 150.91907268327344
0.2416666666666667 0.020833333333333332 152.7146624868317
0.2583333333333333 0.020833333333333332 154.32828446387293
0.275 0.020833333333333332 155.76673061567226
0.29166666666666663 0.020833333333333332 157.03593909818053
0.30833333333333335 0.020833333333333332 158.14118190659548
0.32499999999999996 0.020833333333333332 159.0871318438516
0.3416666666666666 0.020833333333333332 159.8779963658743
0.3583333333333333 0.020833333333333332 160.51757580022417
0.375 0.020833333333333332 161.0093145552006
0.39166666666666666 0.020833333333333332 161.35636372733353
0.4083333333333333 0.020833333333333332 161.56157234276876
0.42500000000000004 0.020833333333333332 161.62758589140637
0.44166666666666665 0.020833333333333332 161.55678490068988
0.4583333333333333 0.020833333333333332 161.35136007906723
0.475 0.020833333333333332 161.01325930427976
0.4916666666666667 0.020833333333333332 160.54422961674734
0.5083333333333333 0.020833333333333332 159.9457971312257
0.5249999999999999 0.020833333333333332 159.21923938601364
0.5416666666666667 0.020833333333333332 158.3656052068328
0.5583333333333333 0.020833333333333332 157.38564538144846
