TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=11 J=21
0.025 0.025 0.0006164181957064687
0.075 0.025 0.001833261193843439
0.125 0.025 0.0030027002648196363
0.17500000000000002 0.025 0.0040949967966174726
0.22499999999999998 0.025 0.00508302174664719
0.275 0.025 0.005942967644142474
0.32500000000000007 0.025 0.00665481198742984
0.375 0.025 0.007202552859777934
0.42500000000000004 0.025 0.0075742705978649304
0.475 0.025 0.00776208611140854
0.025 0.07500000000000001 0.0018667890258846397
0.075 0.07500000000000001 0.005551770661675697
0.125 0.07500000000000001 0.009092750084299323
0.17500000000000002 0.07500000000000001 0.01239949946361208
0.22499999999999998 0.07500000000000001 0.015389851846842632
0.275 0.07500000000000001 0.017991861905745705
0.32500000000000007 0.07500000000000001 0.020145176463197367
0.375 0.07500000000000001 0.021801688095744346
0.42500000000000004 0.07500000000000001 0.022925649694632844
0.475 0.07500000000000001 0.023493479063047752
0.025 0.125 0.0031704232446057436
0.075 0.125 0.009428161769329577
0.125 0.125 0.01543976182230063
0.17500000000000002 0.125 0.02105139787534791
0.22499999999999998 0.125 0.026123498900982665
0.275 0.125 0.030534431323564717
0.32500000000000007 0.125 0.03418270680502758
0.375 0.125 0.03698787758560861
0.42500000000000004 0.125 0.03889047514611092
0.475 0.125 0.03985143508075947
0.025 0.175 0.004565091485926016
0.075 0.175 0.013574261753159574
0.125 0.175 0.02222533696478147
0.17500000000000002 0.175 0.030295459809184626
0.22499999999999998 0.175 0.037583623305427874
0.275 0.175 0.043915993760811824
0.32500000000000007 0.175 0.049148798614752194
0.375 0.175 0.05316910998951566
0.42500000000000004 0.175 0.05589416441130804
0.475 0.175 0.057269979620821664
0.025 0.225 0.006092185160579578
0.075 0.225 0.018112392446984135
0.125 0.225 0.029647427816893012
0.17500000000000002 0.225 0.04039721974070423
0.22499999999999998 0.225 0.050093499808995974
0.275 0.225 0.058506911783904575
0.32500000000000007 0.225 0.06545025590019056
0.375 0.225 0.07077852212136762
0.42500000000000004 0.225 0.07438682829981216
0.475 0.225 0.07620751431944955
0.025 0.275 0.007798672332889188
0.075 0.275 0.023180976038421834
0.125 0.275 0.03792888068464445
0.17500000000000002 0.275 0.05165348457709508
0.22499999999999998 0.275 0.06401147815546976
0.275 0.275 0.07471416494507976
0.32500000000000007 0.275 0.0835304167204884
0.375 0.275 0.09028484060125555
0.42500000000000004 0.275 0.09485307941787306
0.475 0.275 0.0971562538235135
0.025 0.32500000000000007 0.009739697146276751
0.075 0.32500000000000007 0.028941911129265637
0.125 0.32500000000000007 0.047328456507879486
0.17500000000000002 0.32500000000000007 0.06440549343900463
0.22499999999999998 0.32500000000000007 0.07974479198609691
0.275 0.32500000000000007 0.09299463853281896
0.32500000000000007 0.32500000000000007 0.10388123147722898
0.375 0.32500000000000007 0.1122030562467963
0.42500000000000004 0.32500000000000007 0.11782152764545582
0.475 0.32500000000000007 0.12065105836777669
0.025 0.375 0.011982251512094613
0.075 0.375 0.035590869602307645
0.125 0.375 0.05815586191987295
0.17500000000000002 0.375 0.07905625441854464
0.22499999999999998 0.375 0.09776691979705955
0.275 0.375 0.1138708523192022
0.32500000000000007 0.375 0.12705651748750532
0.375 0.375 0.13710513290386186
0.42500000000000004 0.375 0.1438734703684908
