TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=26 J=26
0.0001 0.0001 248.08507099492095
0.00030000000000000003 0.0001 248.08552950303985
0.0005 0.0001 248.08644640949302
0.0007000000000000001 0.0001 248.0878214947375
0.0009 0.0001 248.0896544295247
0.0011 0.0001 248.09194477497917
0.0013 0.0001 248.09469198270355
0.0015 0.0001 248.0978953949098
0.0017000000000000001 0.0001 248.10155424457736
0.0019000000000000002 0.0001 248.10566765563584
0.0021000000000000003 0.0001 248.1102346431754
0.0023 0.0001 248.11525411368257
0.0025000000000000005 0.0001 248.12072486530184
0.0027 0.0001 248.12664558812355
0.0029 0.0001 248.13301486449734
0.0031000000000000003 0.0001 248.139831169372
0.0033 0.0001 248.1470928706604
0.0035000000000000005 0.0001 248.15479822963022
0.0037 0.0001 248.1629454013203
0.0039 0.0001 248.1715324349822
0.0041 0.0001 248.180557274548
0.0043 0.0001 248.19001775912156
0.0045000000000000005 0.0001 248.1999116234968
0.0047 0.0001 248.21023649869971
0.0049 0.0001 248.22098991255538
0.0001 0.00030000000000000003 248.08552950303982
0.00030000000000000003 0.00030000000000000003 248.08598790137412
0.0005 0.00030000000000000003 248.08690458828437
0.0007000000000000001 0.00030000000000000003 248.08827934428024
0.0009 0.00030000000000000003 248.09011184019192
0.0011 0.00030000000000000003 248.0924016372491
0.0013 0.00030000000000000003 248.09514818718554
0.0015 0.00030000000000000003 248.09835083237098
0.0017000000000000001 0.00030000000000000003 248.1020088059683
0.0019000000000000002 0.00030000000000000003 248.10612123211695
0.0021000000000000003 0.00030000000000000003 248.11068712614298
0.0023 0.00030000000000000003 248.11570539479467
0.0025000000000000005 0.00030000000000000003 248.12117483650425
0.0027 0.00030000000000000003 248.12709414167577
0.0029 0.00030000000000000003 248.13346189299824
0.0031000000000000003 0.00030000000000000003 248.14027656578577
0.0033 0.00030000000000000003 248.14753652834185
0.0035000000000000005 0.00030000000000000003 248.15524004235044
0.0037 0.00030000000000000003 248.16338526329224
0.0039 0.00030000000000000003 248.17197024088603
0.0041 0.00030000000000000003 248.18099291955593
0.0043 0.00030000000000000003 248.1904511389233
0.0045000000000000005 0.00030000000000000003 248.20034263432447
0.0047 0.00030000000000000003 248.21066503735267
0.0049 0.00030000000000000003 248.22141587642483
0.0001 0.0005 248.0864464094929
0.00030000000000000003 0.0005 248.08690458828423
0.0005 0.0005 248.08782083616126
0.0007000000000000001 0.0005 248.08919493373878
0.0009 0.0005 248.09102655200462
0.0011 0.0005 248.09331525239833
0.0013 0.0005 248.09606048691657
0.0015 0.0005 248.09926159824406
0.0017000000000000001 0.0005 248.10291781991072
0.0019000000000000002 0.0005 248.10702827647555
0.0021000000000000003 0.0005 248.11159198373622
0.0023 0.0005 248.1166078489647
0.0025000000000000005 0.0005 248.12207467116855
0.0027 0.0005 248.12799114137914
0.0029 0.0005 248.13435584296417
0.0031000000000000003 0.0005 248.14116725196808
0.0033 0.0005 248.14842373747575
0.0035000000000000005 0.0005 248.15612356200376
0.0037 0.0005 248.1642648819162
0.0039 0.0005 248.17284574786592
0.0041 0.0005 248.18186410526135
0.0043 0.0005 248.1913177947588
0.0045000000000000005 0.0005 248.20120455277907
0.0047 0.0005 248.21152201204973
0.0049 0.0005 248.22226770217142
0.0001 0.0007 248.08782149473745
0.00030000000000000003 0.0007 248.0882793442802
0.0005 0.0007 248.08919493373878
0.0007000000000000001 0.0007 248.09056804388564
0.0009 0.0007 248.09239834594516
0.0011 0.0007 248.09468540167205
0.0013 0.0007 248.09742866345675
0.0015 0.0007 248.10062747445627
0.0017000000000000001 0.0007 248.10428106875125
0.0019000000000000002 0.0007 248.10838857152996
0.0021000000000000003 0.0007 248.1129489992972
0.0023 0.0007 248.11796126011006
0.0025000000000000005 0.0007 248.12342415383944
0.0027 0.0007 248.12933637245698
0.0029 0.0007 248.1356965003488
0.0031000000000000003 0.0007 248.14250301465415
0.0033 0.0007 248.1497542856299
0.0035000000000000005 0.0007 248.15744857704138
0.0037 0.0007 248.16558404657738
0.0039 0.0007 248.17415874629148
0.0041 0.0007 248.1831706230687
0.0043 0.0007 248.19261751911702
0.0045000000000000005 0.0007 248.2024971724839
0.0047 0.0007 248.21280721759794
0.0049 0.0007 248.22354518583518
0.0001 0.0009 248.08965442952464
0.00030000000000000003 0.0009 248.09011184019184
0.0005 0.0009 248.09102655200442
0.0007000000000000001 0.0009 248.092398345945
0.0009 0.0009 248.09422689355313
0.0011 0.0009 248.09651175700355
0.0013 0.0009 248.0992523892117
0.0015 0.0009 248.102448133964
0.0017000000000000001 0.0009 248.10609822607555
0.0019000000000000002 0.0009 248.11020179157293
0.0021000000000000003 0.0009 248.11475784790377
0.0023 0.0009 248.1197653041719
0.0025000000000000005 0.0009 248.12522296139858
0.0027 0.0009 248.13112951280917
0.0029 0.0009 248.13748354414693
0.0031000000000000003 0.0009 248.1442835340108
0.0033 0.0009 248.15152785421978
0.0035000000000000005 0.0009 248.1592147702035
0.0037 0.0009 248.16734244141676
0.0039 0.0009 248.1759089217803
0.0041 0.0009 248.18491216014726
0.0043 0.0009 248.19435000079392
0.0045000000000000005 0.0009 248.20422018393603
0.0047 0.0009 248.2145203462695
0.0049 0.0009 248.2252480215369
0.0001 0.0011 248.09194477497886
0.00030000000000000003 0.0011 248.09240163724874
0.0005 0.0011 248.09331525239799
0.0007000000000000001 0.0011 248.0946854016717
0.0009 0.0011 248.09651175700338
0.0011 0.0011 248.0987938810927
0.0013 0.0011 248.10153122751083
0.0015 0.0011 248.10472314083103
0.0017000000000000001 0.0011 248.10836885678572
0.0019000000000000002 0.0011 248.11246750244942
0.0021000000000000003 0.0011 248.11701809644762
0.0023 0.0011 248.12201954919223
0.0025000000000000005 0.0011 248.12747066314168
0.0027 0.0011 248.1333701330885
0.0029 0.0011 248.13971654647122
0.0031000000000000003 0.0011 248.1465083837128
0.0033 0.0011 248.15374401858443
0.0035000000000000005 0.0011 248.1614217185952
0.0037 0.0011 248.16953964540662
0.0039 0.0011 248.17809585527266
0.0041 0.0011 248.18708829950563
0.0043 0.0011 248.19651482496624
0.0045000000000000005 0.0011 248.20637317457965
0.0047 0.0011 248.21666098787523
0.0049 0.0011 248.22737580155217
0.0001 0.0013000000000000002 248.0946919827032
0.00030000000000000003 0.0013000000000000002 248.09514818718523
0.0005 0.0013000000000000002 248.0960604869162
0.0007000000000000001 0.0013000000000000002 248.0974286634564
0.0009 0.0013000000000000002 248.09925238921136
0.0011 0.0013000000000000002 248.10153122751063
0.0013 0.0013000000000000002 248.10426463271202
0.0015 0.0013000000000000002 248.10745195033252
0.0017000000000000001 0.0013000000000000002 248.11109241720484
0.0019000000000000002 0.0013000000000000002 248.11518516166046
0.0021000000000000003 0.0013000000000000002 248.11972920373776
0.0023 0.0013000000000000002 248.12472345541747
0.0025000000000000005 0.0013000000000000002 248.1301667208822
0.0027 0.0013000000000000002 248.13605769680365
0.0029 0.0013000000000000002 248.1423949726543
0.0031000000000000003 0.0013000000000000002 248.14917703104481
0.0033 0.0013000000000000002 248.15640224808806
0.0035000000000000005 0.0013000000000000002 248.16406889378732
0.0037 0.0013000000000000002 248.17217513245114
