TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=26 J=26
0.0001 0.0001 217.44663479844223
0.00030000000000000003 0.0001 217.4544293340109
0.0005 0.0001 217.4700165388348
0.0007000000000000001 0.0001 217.49339268073362
0.0009 0.0001 217.52455216255436
0.0011 0.0001 217.56348752351113
0.0013 0.0001 217.6101894409715
0.0015 0.0001 217.66464673268882
0.0017000000000000001 0.0001 217.72684635947996
0.0019000000000000002 0.0001 217.79677342834685
0.0021000000000000003 0.0001 217.87441119604264
0.0023 0.0001 217.959741073081
0.0025000000000000005 0.0001 218.0527426281867
0.0027 0.0001 218.15339359318807
0.0029 0.0001 218.26166986834824
0.0031000000000000003 0.0001 218.37754552813638
0.0033 0.0001 218.50099282743483
0.0035000000000000005 0.0001 218.63198220818217
0.0037 0.0001 218.77048230645093
0.0039 0.0001 218.9164599599569
0.0041 0.0001 219.0698802160001
0.0043 0.0001 219.23070633983306
0.0045000000000000005 0.0001 219.39889982345736
0.0047 0.0001 219.5744203948433
0.0049 0.0001 219.75722602757256
0.0001 0.00030000000000000003 217.45442933401085
0.00030000000000000003 0.00030000000000000003 217.46222200326608
0.0005 0.00030000000000000003 217.47780547590986
0.0007000000000000001 0.00030000000000000003 217.50117602065555
0.0009 0.00030000000000000003 217.5323280416904
0.0011 0.00030000000000000003 217.5712540800148
0.0013 0.00030000000000000003 217.61794481522853
0.0015 0.00030000000000000003 217.67238906776257
0.0017000000000000001 0.00030000000000000003 217.73457380155568
0.0019000000000000002 0.00030000000000000003 217.80448412717584
0.0021000000000000003 0.00030000000000000003 217.88210330538516
0.0023 0.00030000000000000003 217.9674127511484
0.0025000000000000005 0.00030000000000000003 218.06039203808228
0.0027 0.00030000000000000003 218.161018903347
0.0029 0.00030000000000000003 218.26926925297624
0.0031000000000000003 0.00030000000000000003 218.38511716764665
0.0033 0.00030000000000000003 218.50853490888375
0.0035000000000000005 0.00030000000000000003 218.6394929257035
0.0037 0.00030000000000000003 218.7779598616882
0.0039 0.00030000000000000003 218.92390256249405
0.0041 0.00030000000000000003 219.07728608379003
0.0043 0.00030000000000000003 219.2380736996244
0.0045000000000000005 0.00030000000000000003 219.40622691121897
0.0047 0.00030000000000000003 219.58170545618682
0.0049 0.00030000000000000003 219.7644673181723
0.0001 0.0005 217.4700165388346
0.00030000000000000003 0.0005 217.47780547590966
0.0005 0.0005 217.4933814850868
0.0007000000000000001 0.0005 217.51674083686655
0.0009 0.0005 217.54787793811596
0.0011 0.0005 217.5867853334078
0.0013 0.0005 217.63345370680588
0.0015 0.0005 217.68787188409541
0.0017000000000000001 0.0005 217.75002683545847
0.0019000000000000002 0.0005 217.81990367859405
0.0021000000000000003 0.0005 217.89748568228157
0.0023 0.0005 217.98275427038655
0.0025000000000000005 0.0005 218.07568902630865
0.0027 0.0005 218.1762676978706
0.0029 0.0005 218.2844662026455
0.0031000000000000003 0.0005 218.40025863372355
0.0033 0.0005 218.52361726591533
0.0035000000000000005 0.0005 218.65451256238975
0.0037 0.0005 218.79291318174674
0.0039 0.0005 218.93878598552138
0.0041 0.0005 219.0920960461185
0.0043 0.0005 219.2528066551759
0.0045000000000000005 0.0005 219.42087933235376
0.0047 0.0005 219.59627383454816
0.0049 0.0005 219.77894816552654
0.0001 0.0007 217.49339268073348
0.00030000000000000003 0.0007 217.50117602065544
0.0005 0.0007 217.5167408368665
0.0007000000000000001 0.0007 217.5400834025472
0.0009 0.0007 217.57119812858394
0.0011 0.0007 217.610077564907
0.0013 0.0007 217.6567124022746
0.0015 0.0007 217.71109147450176
0.0017000000000000001 0.0007 217.7732017611337
0.0019000000000000002 0.0007 217.8430283905642
0.0021000000000000003 0.0007 217.92055464359538
0.0023 0.0007 218.00576195744182
0.0025000000000000005 0.0007 218.09862993017475
0.0027 0.0007 218.19913632560716
0.0029 0.0007 218.3072570786179
0.0031000000000000003 0.0007 218.42296630091406
0.0033 0.0007 218.54623628722948
0.0035000000000000005 0.0007 218.67703752195843
0.0037 0.0007 218.81533868622284
0.0039 0.0007 218.96110666537103
0.0041 0.0007 219.11430655690725
0.0043 0.0007 219.2749016788478
0.0045000000000000005 0.0007 219.44285357850498
0.0047 0.0007 219.61812204169362
0.0049 0.0007 219.80066510236
0.0001 0.0009 217.52455216255422
0.00030000000000000003 0.0009 217.5323280416902
0.0005 0.0009 217.5478779381157
0.0007000000000000001 0.0009 217.57119812858383
0.0009 0.0009 217.60228302933834
0.0011 0.0009 217.64112519745072
0.0013 0.0009 217.6877153326028
0.0015 0.0009 217.74204227931293
0.0017000000000000001 0.0009 217.80409302960746
0.0019000000000000002 0.0009 217.87385272613506
0.0021000000000000003 0.0009 217.9513046657244
0.0023 0.0009 218.03643030338355
0.0025000000000000005 0.0009 218.1292092567403
0.0027 0.0009 218.22961931092206
0.0029 0.0009 218.33763642387578
0.0031000000000000003 0.0009 218.45323473212386
0.0033 0.0009 218.57638655695712
0.0035000000000000005 0.0009 218.70706241106254
0.0037 0.0009 218.84523100558286
0.0039 0.0009 218.99085925760875
0.0041 0.0009 219.14391229810053
0.0043 0.0009 219.30435348023641
0.0045000000000000005 0.0009 219.47214438818773
0.0047 0.0009 219.64724484631694
0.0049 0.0009 219.82961292879733
0.0001 0.0011 217.56348752351076
0.00030000000000000003 0.0011 217.57125408001437
0.0005 0.0011 217.5867853334074
0.0007000000000000001 0.0011 217.61007756490667
0.0009 0.0011 217.64112519745055
0.0011 0.0011 217.67992079703407
0.0013 0.0011 217.72645507448914
0.0015 0.0011 217.78071688770856
0.0017000000000000001 0.0011 217.84269324431426
0.0019000000000000002 0.0011 217.91236930476776
0.0021000000000000003 0.0011 217.98972838592329
0.0023 0.0011 218.0747519650229
0.0025000000000000005 0.0011 218.16741968413095
0.0027 0.0011 218.26770935500895
0.0029 0.0011 218.37559696442807
0.0031000000000000003 0.0011 218.49105667991898
0.0033 0.0011 218.61406085595695
0.0035000000000000005 0.0011 218.74458004058158
0.0037 0.0011 218.8825829824486
0.0039 0.0011 219.02803663831233
0.0041 0.0011 219.18090618093805
0.0043 0.0011 219.3411550074405
0.0045000000000000005 0.0011 219.50874474804837
0.0047 0.0011 219.68363527529155
0.0049 0.0011 219.86578471360866
0.0001 0.0013000000000000002 217.61018944097117
0.00030000000000000003 0.0013000000000000002 217.6179448152282
0.0005 0.0013000000000000002 217.63345370680548
0.0007000000000000001 0.0013000000000000002 217.65671240227425
0.0009 0.0013000000000000002 217.68771533260255
0.0011 0.0013000000000000002 217.72645507448897
0.0013 0.0013000000000000002 217.77292235213986
0.0015 0.0013000000000000002 217.8271060394904
0.0017000000000000001 0.0013000000000000002 217.88899316286887
0.0019000000000000002 0.0013000000000000002 217.95856890410258
0.0021000000000000003 0.0013000000000000002 218.03581660406618
0.0023 0.0013000000000000002 218.12071776667062
0.0025000000000000005 0.0013000000000000002 218.2132520632915
0.0027 0.0013000000000000002 218.31339733763687
0.0029 0.0013000000000000002 218.4211296110521
0.0031000000000000003 0.0013000000000000002 218.53642308826113
0.0033 0.0013000000000000002 218.6592501635433
0.0035000000000000005 0.0013000000000000002 218.78958142734285
0.0037 0.0013000000000000002 218.92738567331114
