t,$(0,0)$,$(0.5 l_x, 0.5 l_y)$,$(l_x, l_y)$
0.0,15.000073178088188,15.014616578462874,19.693388466147418
10.0,15.271608933787276,17.629925143898543,34.87147943209652
20.0,16.963771511480438,22.124563804326474,42.508895783100655
30.0,19.99607115193976,26.707987388730775,48.25033412585805
40.0,23.759217193506743,31.199896961430788,53.08768052262184
50.0,27.860083098650335,35.5935742297333,57.436149706980494
60.0,32.0903792386649,39.8942570881295,61.499148514889235
70.0,36.3438573842274,44.10617774245924,65.37995843211962
80.0,40.56711739120953,48.23238572536944,69.13174603224287
90.0,44.73378057388455,52.27525145343212,72.78227535519252
100.0,48.831234252107535,56.23677774464897,76.34638710900458
110.0,52.85386395739415,60.11876380954168,79.8323337453097
120.0,56.799603629349306,63.92288953128106,83.24500087546663
130.0,60.668178380998135,67.65075873185808,86.58754660268436
140.0,64.46020983304457,71.30392151118038,89.86223615394897
150.0,68.17676083056014,74.88388592163152,93.07086701550976
160.0,71.81910392147513,78.39212420652505,96.21498562951516
170.0,75.38860377216056,81.83007626487941,99.29599797620344
180.0,78.88665759186884,85.19915169820895,102.31522612783873
190.0,82.31466508739099,88.50073112969446,105.27393729063206
200.0,85.67401344742592,91.736167147339,108.17335883444609
210.0,88.96606997368487,94.90678505023898,111.01468618348099
220.0,92.19217859977702,98.01388348928195,113.79908706741958
230.0,95.35365838412054,101.05873504886922,116.52770391484742
240.0,98.45180300260286,104.04258679349236,119.20165529623773
250.0,101.48788074505042,106.96666079139905,121.82203687853337
260.0,104.46313476310571,109.83215462167813,124.38992212665549
270.0,107.37878344110464,112.64024186808508,126.90636287184515
280.0,110.2360208246778,115.39207260139638,129.37238980797233
290.0,113.03601707393724,118.08877385129587,131.78901294702487
300.0,115.77991892447437,120.7314500683989,134.15722204975074
310.0,118.46885014772089,123.32118357681175,136.4779870396691
320.0,121.10391200646603,125.85903501751848,138.7522584047115
330.0,123.68618370347643,128.34604378283123,140.98096758874152
340.0,126.21672282226383,130.7832284421093,143.16502737417474
350.0,128.69656575960087,133.17158715893544,145.3053322563957
360.0,131.1267281496649,135.51209809992733,147.40275881039926
370.0,133.508205279836,137.80571983535563,149.45816604994818
380.0,135.8419724982399,140.05339173173408,151.47239577946362
390.0,138.1289856131658,142.25603433654365,153.4462729388309
400.0,140.3701812845024,144.41454975524906,155.38060594127785
410.0,142.56647740734104,146.52982202076134,157.2761870044756
420.0,144.71877348790022,148.6027174554992,159.13379247500117
430.0,146.82795101192056,150.6340850261966,160.95418314629777
440.0,148.89487380568124,152.62475669160213,162.7381045702632
450.0,150.92038838978442,154.57554774321272,164.48628736259627
460.0,152.90532432585258,156.48725713918117,166.19944750202464
470.0,154.85049455628007,158.3606678315344,167.87828662353868
480.0,156.7566957371788,160.19654708683566,169.52349230575055
490.0,158.62470856465288,161.99564680042397,171.13573835249568
500.0,160.4552980945381,163.75870380435651,172.7156850687938
510.0,162.24921405573434,165.4864401691831,174.26397953128009
520.0,164.00719115726216,167.1795634996743,175.78125585321996
530.0,165.72994938916685,168.8387672246254,177.2681354442138
540.0,167.41819431739495,170.4647308808541,178.72522726469856
550.0,169.07261737276272,172.05812039150885,180.15312807535156
560.0,170.6938961341361,173.61958833880212,181.55242268149746
570.0,172.2826946059369,175.14977423127868,182.92368417261844
580.0,173.83966349009006,176.64930476573073,184.26747415706689
590.0,175.36544045252217,178.1187940838651,185.5843429920749
600.0,176.86065038432167,179.55884402382833,186.87483000915677
610.0,178.32590565766648,180.97004436669368,188.13946373499516
620.0,179.76180637662523,182.35297307800926,189.37876210790296
630.0,181.1689406229326,183.70819654450702,190.59323268994723
640.0,182.5478846968425,185.03626980607012,191.78337287482478
650.0,183.89920335315483,186.33773678305297,192.9496700915726
660.0,185.22345003251448,187.6131304990466,194.09260200419752
670.0,186.52116708807597,188.86297329918213,195.21263670730596
680.0,187.79288600762777,190.08777706405996,196.31023291781523
690.0,189.03912763126593,191.28804341939374,197.3858401628237
700.0,190.2604023647077,192.46426394145442,198.4398989637171
710.0,191.4572103883307,193.61692035839758,199.4728410165873
720.0,192.63004186202525,194.7464847475587,200.48508936903514
730.0,193.77937712594198,195.85341972879516,201.47705859343293
740.0,194.90568689721846,196.93817865395474,202.44915495671447
750.0,196.00943246276364,198.00120579254866,203.4017765867643
760.0,197.0910658681809,199.0429365137049,204.3353136354737
770.0,198.15103010290636,200.06379746447612,205.25014843852912
780.0,199.1897592816373,201.064206744576,206.14665567200038
790.0,200.2076788221268,202.04457407761342,207.0252025057916
800.0,201.20520561941623,203.0053009788984,207.8861487540176
810.0,202.18274821657644,203.9467809198843,208.7298470223682
820.0,203.14070697203,204.8693994893168,209.55664285251945
830.0,204.07947422351936,205.77353455115386,210.36687486365304
840.0,204.99943444879221,206.65955639932224,211.16087489113917
850.0,205.90096442306566,207.52782790937374,211.93896812244205
860.0,206.78443337333738,208.3787046871029,212.70147323030224
870.0,207.65020312960445,209.21253521418734,213.4487025032513
880.0,208.49862827305307,210.02966099091094,214.18096197351088
890.0,209.33005628127955,210.83041667602694,214.89855154233027
900.0,210.14482767060173,211.6151302238196,215.60176510281298
910.0,210.94327613551937,212.38412301841964,216.29089066028237
920.0,211.72572868538066,213.13771000542968,216.9662104502356
930.0,212.4925057783116,213.87619982091087,217.62800105393504
940.0,213.24392145246043,214.5998949177881,218.27653351168414
950.0,213.98028345461452,215.3090916897203,218.91207343383311
960.0,214.70189336623983,216.00408059249085,219.5348811095615
970.0,215.40904672699529,216.68514626296496,220.145211613481
980.0,216.10203315577283,217.35256763566517,220.7433149101031
990.0,216.78113646931274,218.0066180570097,221.3294359562132
1000.0,217.44663479844223,218.64756539726383,221.90381480119427
1010.0,218.09880070198574,219.27567216024772,222.46668668534056
1020.0,218.73790127839297,219.89119559084594,223.01828213620166
1030.0,219.3641982751306,220.49438778036404,223.55882706299644
1040.0,219.97794819588293,221.08549576977398,224.08854284913542
1050.0,220.57940240560384,221.66476165089128,224.60764644288957
1060.0,221.16880723346532,222.23242266552523,225.11635044624342
1070.0,221.74640407374284,222.78871130264235,225.61486320196622
1080.0,222.31242948468005,223.33385539358395,226.1033888789418
1090.0,222.86711528537208,223.8680782053758,226.58212755578506
1100.0,223.410688650709,224.39159853216827,227.05127530278713
1110.0,223.9433722044166,224.90463078484527,227.51102426221604
1120.0,224.46538411023295,225.40738507883668,227.96156272701035
1130.0,224.97693816125886,225.9000673201734,228.40307521789518
1140.0,225.47824386751816,226.38287928981646,228.83574255895414
1150.0,225.96950654176374,226.8560187262983,229.25974195168686
1160.0,226.45092738356453,227.31967940670714,229.67524704758247
1170.0,226.92270356170823,227.77405122605043,230.08242801924055
1180.0,227.3850282949526,228.21932027502655,230.4814516300652
1190.0,227.83809093115966,228.65566891623996,230.87248130256515
1200.0,228.28207702484414,229.08327585888884,231.2556771852832
1210.0,228.71716841316854,229.502316231956,231.63119621838712
1220.0,229.14354329041538,229.91296165593488,231.99919219794475
1230.0,229.561376280968,230.31538031311683,232.35981583891243
1240.0,229.97083851082886,230.70973701647196,232.71321483686108
1250.0,230.3720976777051,231.09619327714879,233.05953392846575
1260.0,230.7653181196908,231.47490737062216,233.39891495078348
1270.0,231.1506608825717,231.84603440151605,233.73149689934348
1280.0,231.528283785783,232.20972636712764,234.05741598507373
1290.0,231.89834148704523,232.56613221967856,234.3768056900868
1300.0,232.26098554570507,232.91539792731928,234.6897968223483
1310.0,232.61636448480778,233.25766653391085,234.9965175692499
1320.0,232.96462385192496,233.59307821761024,235.2970935501097
1330.0,233.30590627876535,233.92177034828006,235.59164786761988
1340.0,233.64035153958952,234.24387754375016,235.88030115826442
1350.0,233.96809660845642,234.55953172495057,236.16317164172636
1360.0,234.28927571532074,234.8688621699409,236.44037516930553
1370.0,234.60402040100814,235.17199556685622,236.71202527136606
1380.0,234.91245957108907,235.4690560657941,236.9782332038333
1390.0,235.2147195486717,235.76016532966003,237.23910799375957
1400.0,235.5109241261394,236.04544258399568,237.49475648397672
1410.0,235.80119461584982,236.32500466580822,237.7452833768542
1420.0,236.08564989981974,236.5989660714218,237.99079127718073
1430.0,236.36440647841354,236.86743900337,238.2313807341866
1440.0,236.63757851805644,237.1305334163492,238.46715028272396
1450.0,236.90527789799268,237.38835706225115,238.6981964836228
1460.0,237.16761425610562,237.64101553429327,238.92461396323782
1470.0,237.42469503382125,237.8886123102655,239.1464954522031
1480.0,237.676625520111,238.13124879490945,239.3639318234107
1490.0,237.9235088946135,238.3690243614497,239.57701212922805
1500.0,238.16544626989278,238.60203639229303,239.7858236379698
1510.0,238.402536732849,238.83038031891155,239.99045186963937
1520.0,238.6348773853007,239.05414966092715,240.19098063095404
1530.0,238.86256338375279,239.27343606441346,240.38749204966837
1540.0,239.0856879783688,239.4883293394297,240.58006660821022
1550.0,239.30434255116228,239.69891749680295,240.76878317664278
1560.0,239.5186166534222,239.90528678417377,240.95371904496642
1570.0,239.72859804239,240.10752172131896,241.13494995477285
1580.0,239.93437271720035,240.3057051347679,241.31255013026632
1590.0,240.13602495410322,240.49991819172365,241.48659230866159
1600.0,240.3336373409794,240.6902404333064,241.65714776997478
1610.0,240.52729081116468,240.87674980712958,241.82428636621603
1620.0,240.7170646765971,241.0595226992235,241.9880765499979
1630.0,240.90303666029928,241.2386339653203,242.14858540257072
1640.0,241.08528292821035,241.41415696151114,242.30587866129582
1650.0,241.26387812038027,241.58616357428988,242.4600207465688
1660.0,241.43889538153906,241.7547242499945,242.61107478820352
1670.0,241.61040639105386,241.9199080236587,242.7591026512869
1680.0,241.77848139228504,242.08178254728566,242.90416496151641
1690.0,241.94318922135565,242.2404141175556,243.04632113002955
1700.0,242.10459733534296,242.39586770297774,243.185629377736
1710.0,242.26277183990624,242.54820697049863,243.32214675916268
1720.0,242.41777751636084,242.69749431157703,243.45592918582022
1730.0,242.56967784820935,242.84379086773723,243.58703144910248
1740.0,242.71853504714198,242.98715655560954,243.71550724272598
1750.0,242.86441007851553,243.1276500914696,243.84140918472104
1760.0,243.00736268632238,243.26532901528614,243.9647888389818
1770.0,243.14745141765886,243.4002497142864,244.08569673638425
1780.0,243.28473364670333,243.53246744605045,244.20418239548147
1790.0,243.41926559821457,243.66203636114167,244.32029434278448
1800.0,243.55110237055868,243.78900952528485,244.43408013263627
1810.0,243.6802979582748,243.91343894109957,244.54558636668813
1820.0,243.8069052741894,244.03537556939787,244.6548587129859
1830.0,243.93097617108668,244.15486935005583,244.76194192467287
1840.0,244.0525614629449,244.27196922246645,244.8668798583197
1850.0,244.17171094574843,244.38672314558374,244.96971549188513
1860.0,244.28847341788097,244.49917811756367,245.07049094231851
1870.0,244.40289670011225,244.6093801950131,245.1692474828088
1880.0,244.5150276551821,244.71737451185265,245.2660255596883
1890.0,244.6249122069945,244.82320529780125,245.36086480899763
1900.0,244.73259535942557,244.9269158964907,245.45380407271924
1910.0,244.83812121475484,245.02854878321764,245.54488141468482
1920.0,244.94153299172808,245.1281455823389,245.634134136165
1930.0,245.04287304325763,245.22574708432026,245.72159879114614
1940.0,245.1421828737681,245.3213932624407,245.80731120130127
1950.0,245.2395031561952,245.4151232891652,245.89130647066105
1960.0,245.33487374864313,245.50697555218736,245.97361899999086
1970.0,245.42833371070887,245.59698767015112,246.05428250087968
1980.0,245.5199213194794,245.6851965080584,246.13333000954742
1990.0,245.60967408520807,245.77163819236662,246.21079390037434
2000.0,245.69762876667755,245.85634812578522,246.28670589916058
2010.0,245.78382138625395,245.93936100177447,246.36109709611966
2020.0,245.86828724464064,246.02071081875457,246.43399795861157
2030.0,245.95106093533556,246.10043089402998,246.50543834362105
2040.0,246.03217635879906,246.1785538774349,246.5754475099853
2050.0,246.11166673633872,246.25511176470485,246.64405413037755
2060.0,246.1895646237141,246.33013591058065,246.71128630304997
2070.0,246.2659019244717,246.40365704165043,246.77717156334114
2080.0,246.34070990300964,246.47570526893372,246.8417368949539
2090.0,246.41401919738345,246.546310100213,246.90500874100636
2100.0,246.48585983185362,246.6155004521197,246.96701301486175
2110.0,246.55626122918193,246.68330466197665,247.02777511074163
2120.0,246.625252222682,246.74975049940386,247.08731991412614
2130.0,246.69286106802835,246.81486517769173,247.1456718119457
2140.0,246.75911545482836,246.87867536494656,247.20285470256974
2150.0,246.82404251796243,246.94120719501274,247.25889200559314
2160.0,246.88766884869827,247.00248627817518,247.31380667142898
2170.0,246.9500205055803,247.06253771164953,247.36762119070724
2180.0,247.0111230251031,247.12138608985984,247.4203576034865
2190.0,247.07100143216897,247.17905551451145,247.47203750828032
2200.0,247.12968025033814,247.2355696044627,247.52268207090293
2210.0,247.1871835118718,247.29095150539723,247.5723120331383
