TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=26 J=26
0.0001 0.0001 249.43138295794822
0.00030000000000000003 0.0001 249.43151910687575
0.0005 0.0001 249.43179137213147
0.0007000000000000001 0.0001 249.43219968852446
0.0009 0.0001 249.43274395828803
0.0011 0.0001 249.433424051103
0.0013 0.0001 249.4342398041288
0.0015 0.0001 249.43519102204237
0.0017000000000000001 0.0001 249.43627747708564
0.0019000000000000002 0.0001 249.4374989091192
0.0021000000000000003 0.0001 249.43885502568477
0.0023 0.0001 249.4403455020757
0.0025000000000000005 0.0001 249.44196998141427
0.0027 0.0001 249.44372807473724
0.0029 0.0001 249.44561936108892
0.0031000000000000003 0.0001 249.447643387622
0.0033 0.0001 249.4497996697067
0.0035000000000000005 0.0001 249.45208769104528
0.0037 0.0001 249.454506903797
0.0039 0.0001 249.4570567287086
0.0041 0.0001 249.45973655525336
0.0043 0.0001 249.46254574177695
0.0045000000000000005 0.0001 249.46548361565158
0.0047 0.0001 249.46854947343644
0.0049 0.0001 249.47174258104639
0.0001 0.00030000000000000003 249.43151910687573
0.00030000000000000003 0.00030000000000000003 249.43165522320393
0.0005 0.00030000000000000003 249.4319274232688
0.0007000000000000001 0.00030000000000000003 249.43233564189507
0.0009 0.00030000000000000003 249.43287978133944
0.0011 0.00030000000000000003 249.43355971131385
0.0013 0.00030000000000000003 249.4343752690167
0.0015 0.00030000000000000003 249.43532625917197
0.0017000000000000001 0.00030000000000000003 249.43641245407582
0.0019000000000000002 0.00030000000000000003 249.4376335936513
0.0021000000000000003 0.00030000000000000003 249.43898938551015
0.0023 0.00030000000000000003 249.44047950502338
0.0025000000000000005 0.00030000000000000003 249.44210359539866
0.0027 0.00030000000000000003 249.44386126776604
0.0029 0.00030000000000000003 249.4457521012705
0.0031000000000000003 0.00030000000000000003 249.44777564317343
0.0033 0.00030000000000000003 249.44993140896068
0.0035000000000000005 0.00030000000000000003 249.45221888245834
0.0037 0.00030000000000000003 249.4546375159569
0.0039 0.00030000000000000003 249.4571867303418
0.0041 0.00030000000000000003 249.45986591523234
0.0043 0.00030000000000000003 249.46267442912796
0.0045000000000000005 0.00030000000000000003 249.46561159956184
0.0047 0.00030000000000000003 249.46867672326175
0.0049 0.00030000000000000003 249.4718690663181
0.0001 0.0005 249.43179137213133
0.00030000000000000003 0.0005 249.4319274232686
0.0005 0.0005 249.4321994929674
0.0007000000000000001 0.0005 249.43260751608366
0.0009 0.0005 249.43315139492086
0.0011 0.0005 249.4338309992531
0.0013 0.0005 249.4346461663571
0.0015 0.0005 249.43559670105023
0.0017000000000000001 0.0005 249.43668237573763
0.0019000000000000002 0.0005 249.4379029304668
0.0021000000000000003 0.0005 249.43925807298984
0.0023 0.0005 249.44074747883306
0.0025000000000000005 0.0005 249.44237079137503
0.0027 0.0005 249.44412762193213
0.0029 0.0005 249.44601754985064
0.0031000000000000003 0.0005 249.448040122609
0.0033 0.0005 249.45019485592508
0.0035000000000000005 0.0005 249.45248123387216
0.0037 0.0005 249.45489870900312
0.0039 0.0005 249.45744670248064
0.0041 0.0005 249.46012460421645
0.0043 0.0005 249.4629317730172
0.0045000000000000005 0.0005 249.46586753673807
0.0047 0.0005 249.46893119244368
0.0049 0.0005 249.472122006576
0.0001 0.0007 249.43219968852432
0.00030000000000000003 0.0007 249.43233564189498
0.0005 0.0007 249.43260751608366
0.0007000000000000001 0.0007 249.4330152459932
0.0009 0.0007 249.43355873399742
0.0011 0.0007 249.43423784996406
0.0013 0.0007 249.43505243128664
0.0015 0.0007 249.43600228292277
0.0017000000000000001 0.0007 249.43708717744113
0.0019000000000000002 0.0007 249.43830685507618
0.0021000000000000003 0.0007 249.43966102378977
0.0023 0.0007 249.44114935934147
0.0025000000000000005 0.0007 249.44277150536627
0.0027 0.0007 249.4445270734597
0.0029 0.0007 249.44641564327054
0.0031000000000000003 0.0007 249.4484367626022
0.0033 0.0007 249.4505899475205
0.0035000000000000005 0.0007 249.45287468246968
0.0037 0.0007 249.4552904203959
0.0039 0.0007 249.4578365828777
0.0041 0.0007 249.4605125602655
0.0043 0.0007 249.46331771182645
0.0045000000000000005 0.0007 249.46625136589887
0.0047 0.0007 249.4693128200525
0.0049 0.0007 249.47250134125645
0.0001 0.0009 249.4327439582879
0.00030000000000000003 0.0009 249.43287978133924
0.0005 0.0009 249.43315139492063
0.0007000000000000001 0.0009 249.4335587339973
0.0009 0.0009 249.43410170103652
0.0011 0.0009 249.43478016603083
0.0013 0.0009 249.4355939665297
0.0015 0.0009 249.43654290767756
0.0017000000000000001 0.0009 249.4376267622613
0.0019000000000000002 0.0009 249.4388452707641
0.0021000000000000003 0.0009 249.44019814142783
0.0023 0.0009 249.441685050323
0.0025000000000000005 0.0009 249.4433056414262
0.0027 0.0009 249.44505952670494
0.0029 0.0009 249.44694628621127
0.0031000000000000003 0.0009 249.4489654681821
0.0033 0.0009 249.4511165891468
0.0035000000000000005 0.0009 249.4533991340441
0.0037 0.0009 249.45581255634448
0.0039 0.0009 249.4583562781808
0.0041 0.0009 249.46102969048792
0.0043 0.0009 249.46383215314728
0.0045000000000000005 0.0009 249.46676299514095
0.0047 0.0009 249.4698215147118
0.0049 0.0009 249.47300697953196
0.0001 0.0011 249.43342405110266
0.00030000000000000003 0.0011 249.43355971131345
0.0005 0.0011 249.4338309992528
0.0007000000000000001 0.0011 249.4342378499637
0.0009 0.0011 249.43478016603066
0.0011 0.0011 249.43545781760204
0.0013 0.0011 249.43627064242185
0.0015 0.0011 249.43721844586824
0.0017000000000000001 0.0011 249.43830100100047
0.0019000000000000002 0.0011 249.43951804861297
0.0021000000000000003 0.0011 249.44086929729735
0.0023 0.0011 249.44235442351254
0.0025000000000000005 0.0011 249.44397307166162
0.0027 0.0011 249.4457248541778
0.0029 0.0011 249.44760935161653
0.0031000000000000003 0.0011 249.44962611275614
0.0033 0.0011 249.45177465470582
0.0035000000000000005 0.0011 249.4540544630216
0.0037 0.0011 249.45646499182925
0.0039 0.0011 249.45900566395468
0.0041 0.0011 249.46167587106277
0.0043 0.0011 249.46447497380245
0.0045000000000000005 0.0011 249.46740230196025
0.0047 0.0011 249.4704571546206
0.0049 0.0011 249.4736388003333
0.0001 0.0013000000000000002 249.43423980412842
0.00030000000000000003 0.0013000000000000002 249.43437526901636
0.0005 0.0013000000000000002 249.43464616635669
0.0007000000000000001 0.0013000000000000002 249.43505243128627
0.0009 0.0013000000000000002 249.43559396652935
0.0011 0.0013000000000000002 249.43627064242168
0.0013 0.0013000000000000002 249.43708229694064
0.0015 0.0013000000000000002 249.43802873574475
0.0017000000000000001 0.0013000000000000002 249.43910973221992
0.0019000000000000002 0.0013000000000000002 249.44032502753376
0.0021000000000000003 0.0013000000000000002 249.4416743306976
0.0023 0.0013000000000000002 249.44315731863597
0.0025000000000000005 0.0013000000000000002 249.44477363626413
0.0027 0.0013000000000000002 249.4465228965732
0.0029 0.0013000000000000002 249.44840468072263
0.0031000000000000003 0.0013000000000000002 249.45041853814024
0.0033 0.0013000000000000002 249.45256398663082
0.0035000000000000005 0.0013000000000000002 249.45484051249076
0.0037 0.0013000000000000002 249.4572475706319
