TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=26 J=26
0.0001 0.0001 176.86065038432167
0.00030000000000000003 0.0001 176.8781627753915
0.0005 0.0001 176.91318336438695
0.0007000000000000001 0.0001 176.96570376602347
0.0009 0.0001 177.03571140488427
0.0011 0.0001 177.12318951843108
0.0013 0.0001 177.22811716101776
0.0015 0.0001 177.35046920890545
0.0017000000000000001 0.0001 177.49021636627856
0.0019000000000000002 0.0001 177.64732517225886
0.0021000000000000003 0.0001 177.82175800891739
0.0023 0.0001 178.01347311028195
0.0025000000000000005 0.0001 178.22242457233708
0.0027 0.0001 178.44856236401566
0.0029 0.0001 178.6918323391778
0.0031000000000000003 0.0001 178.95217624957607
0.0033 0.0001 179.229531758802
0.0035000000000000005 0.0001 179.52383245721202
0.0037 0.0001 179.83500787782842
0.0039 0.0001 180.16298351321166
0.0041 0.0001 180.50768083330078
0.0043 0.0001 180.86901730421621
0.0045000000000000005 0.0001 181.2469064080218
0.0047 0.0001 181.6412576634403
0.0049 0.0001 182.0519766475182
0.0001 0.00030000000000000003 176.87816277539147
0.00030000000000000003 0.00030000000000000003 176.8956709733171
0.0005 0.00030000000000000003 176.93068317702813
0.0007000000000000001 0.00030000000000000003 176.98319100324778
0.0009 0.00030000000000000003 177.05318187957033
0.0011 0.00030000000000000003 177.14063904747098
0.0013 0.00030000000000000003 177.24554156631885
0.0015 0.00030000000000000003 177.36786431839082
0.0017000000000000001 0.00030000000000000003 177.50757801488572
0.0019000000000000002 0.00030000000000000003 177.66464920293714
0.0021000000000000003 0.00030000000000000003 177.83904027362337
0.0023 0.00030000000000000003 178.03070947097257
0.0025000000000000005 0.00030000000000000003 178.23961090196048
0.0027 0.00030000000000000003 178.4656945474993
0.0029 0.00030000000000000003 178.70890627441395
0.0031000000000000003 0.00030000000000000003 178.96918784840375
0.0033 0.00030000000000000003 179.24647694798608
0.0035000000000000005 0.00030000000000000003 179.54070717941832
0.0037 0.00030000000000000003 179.85180809259532
0.0039 0.00030000000000000003 180.17970519791757
0.0041 0.00030000000000000003 180.52431998412715
0.0043 0.00030000000000000003 180.88556993710637
0.0045000000000000005 0.00030000000000000003 181.2633685596347
0.0047 0.00030000000000000003 181.65762539209982
0.0049 0.00030000000000000003 182.0682460341565
0.0001 0.0005 176.91318336438684
0.00030000000000000003 0.0005 176.93068317702796
0.0005 0.0005 176.96567861217784
0.0007000000000000001 0.0005 177.01816129057485
0.0009 0.0005 177.08811864583444
0.0011 0.0005 177.17553392745805
0.0013 0.0005 177.2803862048441
0.0015 0.0005 177.40265037229918
0.0017000000000000001 0.0005 177.54229715504945
0.0019000000000000002 0.0005 177.69929311625026
0.0021000000000000003 0.0005 177.8736006649923
0.0023 0.0005 178.06517806530195
0.0025000000000000005 0.0005 178.27397944613475
0.0027 0.0005 178.49995481235885
0.0029 0.0005 178.74305005672534
0.0031000000000000003 0.0005 179.00320697282393
0.0033 0.0005 179.28036326902003
0.0035000000000000005 0.0005 179.5744525833693
0.0037 0.0005 179.8854044995075
0.0039 0.0005 180.21314456351087
0.0041 0.0005 180.55759430172319
0.0043 0.0005 180.9186712395457
0.0045000000000000005 0.0005 181.29628892118436
0.0047 0.0005 181.69035693035104
0.0049 0.0005 182.10078091191224
0.0001 0.0007 176.9657037660234
0.00030000000000000003 0.0007 176.98319100324773
0.0005 0.0007 177.01816129057482
0.0007000000000000001 0.0007 177.07060625476453
0.0009 0.0007 177.14051333846263
0.0011 0.0007 177.22786580320746
0.0013 0.0007 177.33264273343826
0.0015 0.0007 177.45481904150267
0.0017000000000000001 0.0007 177.59436547366371
0.0019000000000000002 0.0007 177.7512486171046
0.0021000000000000003 0.0007 177.9254309079288
0.0023 0.0007 178.11687064015447
0.0025000000000000005 0.0007 178.3255219757002
0.0027 0.0007 178.55133495536077
0.0029 0.0007 178.79425551076883
0.0031000000000000003 0.0007 179.05422547734156
0.0033 0.0007 179.3311826082071
0.0035000000000000005 0.0007 179.62506058910915
0.0037 0.0007 179.9357890542848
0.0039 0.0007 180.26329360331312
0.0041 0.0007 180.60749581892935
0.0043 0.0007 180.96831328580112
0.0045000000000000005 0.0007 181.34565961026186
0.0047 0.0007 181.7394444409968
0.0049 0.0007 182.14957349067646
0.0001 0.0009 177.0357114048842
0.00030000000000000003 0.0009 177.0531818795702
0.0005 0.0009 177.0881186458343
0.0007000000000000001 0.0009 177.14051333846254
0.0009 0.0009 177.21035341213766
0.0011 0.0009 177.29762214444278
0.0013 0.0009 177.40229863986602
0.0015 0.0009 177.52435783480286
0.0017000000000000001 0.0009 177.66377050355783
0.0019000000000000002 0.0009 177.82050326534227
0.0021000000000000003 0.0009 177.99451859226676
0.0023 0.0009 178.1857748183271
0.0025000000000000005 0.0009 178.3942261493805
0.0027 0.0009 178.61982267411028
0.0029 0.0009 178.86251037597705
0.0031000000000000003 0.0009 179.12223114615205
0.0033 0.0009 179.3989227974306
0.0035000000000000005 0.0009 179.69251907912258
0.0037 0.0009 180.0029496929148
0.0039 0.0009 180.33014030970332
0.0041 0.0009 180.6740125873911
0.0043 0.0009 181.0344841896456
0.0045000000000000005 0.0009 181.41146880561365
0.0047 0.0009 181.80487617058736
0.0049 0.0009 182.2146120876173
0.0001 0.0011 177.12318951843085
0.00030000000000000003 0.0011 177.14063904747073
0.0005 0.0011 177.1755339274578
0.0007000000000000001 0.0011 177.2278658032073
0.0009 0.0011 177.2976221444427
0.0011 0.0011 177.38478624879613
0.0013 0.0011 177.4893372458074
0.0015 0.0011 177.61125010192126
0.0017000000000000001 0.0011 177.7504956264814
0.0019000000000000002 0.0011 177.90704047872003
0.0021000000000000003 0.0011 178.08084717574053
0.0023 0.0011 178.27187410149276
0.0025000000000000005 0.0011 178.48007551673714
0.0027 0.0011 178.7054015699968
0.0029 0.0011 178.94779830949355
0.0031000000000000003 0.0011 179.20720769606623
0.0033 0.0011 179.48356761706756
0.0035000000000000005 0.0011 179.7768119012363
0.0037 0.0011 180.0868703345412
0.0039 0.0011 180.4136686769928
0.0041 0.0011 180.75712868041973
0.0043 0.0011 181.11716810720372
0.0045000000000000005 0.0011 181.49370074997117
0.0047 0.0011 181.88663645223428
0.0049 0.0011 182.2958811299776
0.0001 0.0013000000000000002 177.2281171610175
0.00030000000000000003 0.0013000000000000002 177.24554156631862
0.0005 0.0013000000000000002 177.28038620484378
0.0007000000000000001 0.0013000000000000002 177.33264273343804
0.0009 0.0013000000000000002 177.40229863986582
0.0011 0.0013000000000000002 177.48933724580726
0.0013 0.0013000000000000002 177.59373771085134
0.0015 0.0013000000000000002 177.71547503748593
0.0017000000000000001 0.0013000000000000002 177.85452007708344
0.0019000000000000002 0.0013000000000000002 178.01083953687973
0.0021000000000000003 0.0013000000000000002 178.18439598794598
0.0023 0.0013000000000000002 178.37514787415054
0.0025000000000000005 0.0013000000000000002 178.58304952210906
0.0027 0.0013000000000000002 178.80805115212038
0.0029 0.0013000000000000002 179.05009889008596
0.0031000000000000003 0.0013000000000000002 179.309134780409
0.0033 0.0013000000000000002 179.58509679987185
0.0035000000000000005 0.0013000000000000002 179.87791887248608
0.0037 0.0013000000000000002 180.18753088531437
