TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=26 J=26
0.0001 0.0001 228.28207702484414
0.00030000000000000003 0.0001 228.28727713617087
0.0005 0.0001 228.29767611371648
0.0007000000000000001 0.0001 228.31327146756303
0.0009 0.0001 228.3340594635793
0.0011 0.0001 228.3600351243146
0.0013 0.0001 228.39119223019034
0.0015 0.0001 228.42752332098937
0.0017000000000000001 0.0001 228.46901969764252
0.0019000000000000002 0.0001 228.51567142431125
0.0021000000000000003 0.0001 228.56746733076633
0.0023 0.0001 228.6243950150633
0.0025000000000000005 0.0001 228.68644084651112
0.0027 0.0001 228.75358996893638
0.0029 0.0001 228.82582630424017
0.0031000000000000003 0.0001 228.90313255624795
0.0033 0.0001 228.98549021485115
0.0035000000000000005 0.0001 229.07287956043868
0.0037 0.0001 229.1652796686189
0.0039 0.0001 229.26266841522954
0.0041 0.0001 229.36502248163546
0.0043 0.0001 229.47231736031154
0.0045000000000000005 0.0001 229.58452736071123
0.0047 0.0001 229.70162561541747
0.0049 0.0001 229.82358408657575
0.0001 0.00030000000000000003 228.28727713617081
0.00030000000000000003 0.00030000000000000003 228.2924760023897
0.0005 0.00030000000000000003 228.30287249001756
0.0007000000000000001 0.00030000000000000003 228.31846410973282
0.0009 0.00030000000000000003 228.33924712829833
0.0011 0.00030000000000000003 228.36521656945504
0.0013 0.00030000000000000003 228.39636621511372
0.0015 0.00030000000000000003 228.4326886068434
0.0017000000000000001 0.00030000000000000003 228.47417504765795
0.0019000000000000002 0.00030000000000000003 228.5208156040977
0.0021000000000000003 0.00030000000000000003 228.5725991086082
0.0023 0.00030000000000000003 228.6295131622142
0.0025000000000000005 0.00030000000000000003 228.69154413748853
0.0027 0.00030000000000000003 228.75867718181496
0.0029 0.00030000000000000003 228.83089622094425
0.0031000000000000003 0.00030000000000000003 228.9081839628433
0.0033 0.00030000000000000003 228.99052190183548
0.0035000000000000005 0.00030000000000000003 229.07789032303134
0.0037 0.00030000000000000003 229.1702683070494
0.0039 0.00030000000000000003 229.2676337350248
0.0041 0.00030000000000000003 229.36996329390576
0.0043 0.00030000000000000003 229.47723248203516
0.0045000000000000005 0.00030000000000000003 229.58941561501777
0.0047 0.00030000000000000003 229.7064858318697
0.0049 0.00030000000000000003 229.82841510144968
0.0001 0.0005 228.29767611371628
0.00030000000000000003 0.0005 228.30287249001734
0.0005 0.0005 228.31326399840594
0.0007000000000000001 0.0005 228.32884815075278
0.0009 0.0005 228.34962121560855
0.0011 0.0005 228.37557821909735
0.0013 0.0005 228.4067129461082
0.0015 0.0005 228.44301794178236
0.0017000000000000001 0.0005 228.48448451329864
0.0019000000000000002 0.0005 228.53110273195495
0.0021000000000000003 0.0005 228.58286143554557
0.0023 0.0005 228.63974823103348
0.0025000000000000005 0.0005 228.70174949751802
0.0027 0.0005 228.76885038949655
0.0029 0.0005 228.84103484041822
0.0031000000000000003 0.0005 228.91828556653178
0.0033 0.0005 229.00058407102344
0.0035000000000000005 0.0005 229.0879106484461
0.0037 0.0005 229.18024438943723
0.0039 0.0005 229.27756318572557
0.0041 0.0005 229.37984373542457
0.0043 0.0005 229.48706154861193
0.0045000000000000005 0.0005 229.59919095319356
0.0047 0.0005 229.71620510105018
0.0049 0.0005 229.83807597446565
0.0001 0.0007 228.31327146756288
0.00030000000000000003 0.0007 228.3184641097327
0.0005 0.0007 228.32884815075272
0.0007000000000000001 0.0007 228.3444211042817
0.0009 0.0007 228.36517924155186
0.0011 0.0007 228.3911175922616
0.0013 0.0007 228.422229945766
0.0015 0.0007 228.45850885256343
0.0017000000000000001 0.0007 228.49994562607932
0.0019000000000000002 0.0007 228.54653034474654
0.0021000000000000003 0.0007 228.59825185438027
0.0023 0.0007 228.65509777084938
0.0025000000000000005 0.0007 228.71705448304132
0.0027 0.0007 228.78410715612128
0.0029 0.0007 228.856239735084
0.0031000000000000003 0.0007 228.93343494859826
0.0033 0.0007 229.01567431314228
0.0035000000000000005 0.0007 229.10293813742922
0.0037 0.0007 229.19520552712214
0.0039 0.0007 229.29245438983693
0.0041 0.0007 229.39466144043178
0.0043 0.0007 229.50180220658285
0.0045000000000000005 0.0007 229.6138510346442
0.0047 0.0007 229.7307810957896
0.0049 0.0007 229.8525643924367
0.0001 0.0009 228.33405946357922
0.00030000000000000003 0.0009 228.33924712829815
0.0005 0.0009 228.3496212156083
0.0007000000000000001 0.0009 228.36517924155171
0.0009 0.0009 228.3859174809349
0.0011 0.0009 228.41183096822039
0.0013 0.0009 228.44291349871673
0.0015 0.0009 228.47915763006296
0.0017000000000000001 0.0009 228.52055468401124
0.0019000000000000002 0.0009 228.56709474850462
0.0021000000000000003 0.0009 228.6187666800503
0.0023 0.0009 228.67555810638814
0.0025000000000000005 0.0009 228.7374554294527
0.0027 0.0009 228.80444382862885
0.0029 0.0009 228.87650726430135
0.0031000000000000003 0.0009 228.9536284816946
0.0033 0.0009 229.035789015004
0.0035000000000000005 0.0009 229.12296919181836
0.0037 0.0009 229.21514813782903
0.0039 0.0009 229.31230378182852
0.0041 0.0009 229.41441286099544
0.0043 0.0009 229.52145092646415
0.0045000000000000005 0.0009 229.63339234917905
0.0047 0.0009 229.7502103260309
0.0049 0.0009 229.8718768862748
0.0001 0.0011 228.36003512431432
0.00030000000000000003 0.0011 228.3652165694547
0.0005 0.0011 228.375578219097
0.0007000000000000001 0.0011 228.39111759226125
0.0009 0.0011 228.41183096822027
0.0011 0.0011 228.4377133873899
0.0013 0.0011 228.46875865251744
0.0015 0.0011 228.50495933016467
0.0017000000000000001 0.0011 228.54630675248825
0.0019000000000000002 0.0011 228.5927910193151
0.0021000000000000003 0.0011 228.6444010005125
0.0023 0.0011 228.70112433865356
0.0025000000000000005 0.0011 228.76294745197572
0.0027 0.0011 228.82985553763277
0.0029 0.0011 228.90183257523952
0.0031000000000000003 0.0011 228.97886133070733
0.0033 0.0011 229.06092336037077
0.0035000000000000005 0.0011 229.14799901540385
0.0037 0.0011 229.24006744652482
0.0039 0.0011 229.33710660898763
0.0041 0.0011 229.43909326786104
0.0043 0.0011 229.5460030035916
0.0045000000000000005 0.0011 229.65781021785088
0.0047 0.0011 229.77448813966436
0.0049 0.0011 229.89600883182152
0.0001 0.0013000000000000002 228.39119223019003
0.00030000000000000003 0.0013000000000000002 228.39636621511343
0.0005 0.0013000000000000002 228.40671294610783
0.0007000000000000001 0.0013000000000000002 228.42222994576565
0.0009 0.0013000000000000002 228.44291349871645
0.0011 0.0013000000000000002 228.46875865251724
0.0013 0.0013000000000000002 228.49975921883782
0.0015 0.0013000000000000002 228.53590777494267
0.0017000000000000001 0.0013000000000000002 228.57719566546845
0.0019000000000000002 0.0013000000000000002 228.62361300449615
0.0021000000000000003 0.0013000000000000002 228.6751486779183
0.0023 0.0013000000000000002 228.73179034609996
0.0025000000000000005 0.0013000000000000002 228.79352444683366
0.0027 0.0013000000000000002 228.86033619858623
0.0029 0.0013000000000000002 228.93220960403866
0.0031000000000000003 0.0013000000000000002 229.00912745391565
0.0033 0.0013000000000000002 229.09107133110706
0.0035000000000000005 0.0013000000000000002 229.17802161507703
0.0037 0.0013000000000000002 229.26995748656248
