TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=26 J=26
0.0001 0.0001 15.000073178088188
0.00030000000000000003 0.0001 15.000081827501807
0.0005 0.0001 15.00010117105653
0.0007000000000000001 0.0001 15.00013578157501
0.0009 0.0001 15.0001938409761
0.0011 0.0001 15.000289074452098
0.0013 0.0001 15.000443995051107
0.0015 0.0001 15.000695225665643
0.0017000000000000001 0.0001 15.001102156514328
0.0019000000000000002 0.0001 15.001760984693583
0.0021000000000000003 0.0001 15.002827454663343
0.0023 0.0001 15.004553675375876
0.0025000000000000005 0.0001 15.007347717384484
0.0027 0.0001 15.01187007830877
0.0029 0.0001 15.019189820473636
0.0031000000000000003 0.0001 15.031037290654108
0.0033 0.0001 15.050213163241308
0.0035000000000000005 0.0001 15.081250501988633
0.0037 0.0001 15.131486347450522
0.0039 0.0001 15.212796146449314
0.0041 0.0001 15.344401031473602
0.0043 0.0001 15.557411572698928
0.0045000000000000005 0.0001 15.902182116226836
0.0047 0.0001 16.46021422655897
0.0049 0.0001 17.363423130172865
0.0001 0.00030000000000000003 15.000081827501807
0.00030000000000000003 0.00030000000000000003 15.000090476853437
0.0005 0.00030000000000000003 15.000109820276851
0.0007000000000000001 0.00030000000000000003 15.000144430579429
0.0009 0.00030000000000000003 15.000202489655539
0.0011 0.00030000000000000003 15.000297722661813
0.0013 0.00030000000000000003 15.000452642596958
0.0015 0.00030000000000000003 15.000703872286934
0.0017000000000000001 0.00030000000000000003 15.001110801862609
0.0019000000000000002 0.00030000000000000003 15.001769628306747
0.0021000000000000003 0.00030000000000000003 15.002836095934523
0.0023 0.00030000000000000003 15.004562313516919
0.0025000000000000005 0.00030000000000000003 15.007356351384182
0.0027 0.00030000000000000003 15.011878706886629
0.0029 0.00030000000000000003 15.019198442030676
0.0031000000000000003 0.00030000000000000003 15.031045903223017
0.0033 0.00030000000000000003 15.050221764439222
0.0035000000000000005 0.00030000000000000003 15.081259088976662
0.0037 0.00030000000000000003 15.13149491690463
0.0039 0.00030000000000000003 15.212804694547497
0.0041 0.00030000000000000003 15.344409553903798
0.0043 0.00030000000000000003 15.55742006469109
0.0045000000000000005 0.00030000000000000003 15.902190572610767
0.0047 0.00030000000000000003 16.460222641847235
0.0049 0.00030000000000000003 17.363431498665378
0.0001 0.0005 15.000101171056524
0.00030000000000000003 0.0005 15.000109820276844
0.0005 0.0005 15.00012916342188
0.0007000000000000001 0.0005 15.000163773266117
0.0009 0.0005 15.000221831651066
0.0011 0.0005 15.000317063656286
0.0013 0.0005 15.000471982173332
0.0015 0.0005 15.00072320988338
0.0017000000000000001 0.0005 15.001130136725756
0.0019000000000000002 0.0005 15.001788959434245
0.0021000000000000003 0.0005 15.002855422005709
0.0023 0.0005 15.004581632810936
0.0025000000000000005 0.0005 15.007375661685805
0.0027 0.0005 15.011898005381392
0.0029 0.0005 15.019217725192451
0.0031000000000000003 0.0005 15.031065166699321
0.0033 0.0005 15.05024100294155
0.0035000000000000005 0.0005 15.081278296185236
0.0037 0.0005 15.131514085398436
0.0039 0.0005 15.2128238157711
0.0041 0.0005 15.344428618181666
0.0043 0.0005 15.557439061297679
0.0045000000000000005 0.0005 15.902209489900592
0.0047 0.0005 16.460241467443602
0.0049 0.0005 17.363450219700187
0.0001 0.0007 15.000135781575013
0.00030000000000000003 0.0007 15.000144430579432
0.0005 0.0007 15.00016377326612
0.0007000000000000001 0.0007 15.000198382354045
0.0009 0.0007 15.000256439595336
0.0011 0.0007 15.000351669938706
0.0013 0.0007 15.000506586092953
0.0015 0.0007 15.000757810491198
0.0017000000000000001 0.0007 15.00116473274283
0.0019000000000000002 0.0007 15.001823549150384
0.0021000000000000003 0.0007 15.002890003156134
0.0023 0.0007 15.00461620242943
0.0025000000000000005 0.0007 15.007410215934362
0.0027 0.0007 15.011932539358643
0.0029 0.0007 15.019252232726293
0.0031000000000000003 0.0007 15.031099640132865
0.0033 0.0007 15.05027543292573
0.0035000000000000005 0.0007 15.081312671495379
0.0037 0.0007 15.131548392795452
0.0039 0.0007 15.212858039929376
0.0041 0.0007 15.344462741704865
0.0043 0.0007 15.55747306483923
0.0045000000000000005 0.0007 15.902243352398092
0.0047 0.0007 16.46027516646553
0.0049 0.0007 17.363483731891215
0.0001 0.0009 15.00019384097611
0.00030000000000000003 0.0009 15.000202489655539
0.0005 0.0009 15.00022183165106
0.0007000000000000001 0.0009 15.000256439595336
0.0009 0.0009 15.00031449510099
0.0011 0.0009 15.000409722911584
0.0013 0.0009 15.000564635447859
0.0015 0.0009 15.000815854749444
0.0017000000000000001 0.0009 15.001222769898938
0.0019000000000000002 0.0009 15.001881576505342
0.0021000000000000003 0.0009 15.002948017112521
0.0023 0.0009 15.004674198244862
0.0025000000000000005 0.0009 15.007468187432337
0.0027 0.0009 15.011990478599598
0.0029 0.0009 15.019310129647133
0.0031000000000000003 0.0009 15.031157482169677
0.0033 0.0009 15.050333204642234
0.0035000000000000005 0.0009 15.081370354247412
0.0037 0.0009 15.131605964468283
0.0039 0.0009 15.21291547478856
0.0041 0.0009 15.344520010400371
0.0043 0.0009 15.557530134595694
0.0045000000000000005 0.0009 15.902300187410408
0.0047 0.0009 16.460331728499394
0.0049 0.0009 17.36353998106507
0.0001 0.0011 15.000289074452088
0.00030000000000000003 0.0011 15.000297722661802
0.0005 0.0011 15.000317063656277
0.0007000000000000001 0.0011 15.000351669938697
0.0009 0.0011 15.000409722911579
0.0011 0.0011 15.000504947007832
0.0013 0.0011 15.000659854209156
0.0015 0.0011 15.00091106595124
0.0017000000000000001 0.0011 15.001317970501798
0.0019000000000000002 0.0011 15.001976762388338
0.0021000000000000003 0.0011 15.003043182741724
0.0023 0.0011 15.004769336269803
0.0025000000000000005 0.0011 15.007563288206823
0.0027 0.0011 15.012085529629555
0.0029 0.0011 15.019405114976896
0.0031000000000000003 0.0011 15.031252381729804
0.0033 0.0011 15.05042799359575
0.0035000000000000005 0.0011 15.081465002385944
0.0037 0.0011 15.131700435722857
0.0039 0.0011 15.213009726928313
0.0041 0.0011 15.344613994993153
0.0043 0.0011 15.557623797293864
0.0045000000000000005 0.0011 15.902393468601522
0.0047 0.0011 16.460424564326136
0.0049 0.0011 17.3636323047753
0.0001 0.0013000000000000002 15.0004439950511
0.00030000000000000003 0.0013000000000000002 15.000452642596954
0.0005 0.0013000000000000002 15.000471982173321
0.0007000000000000001 0.0013000000000000002 15.000506586092946
0.0009 0.0013000000000000002 15.000564635447848
0.0011 0.0013000000000000002 15.000659854209148
0.0013 0.0013000000000000002 15.000814753701345
0.0015 0.0013000000000000002 15.001065954448933
0.0017000000000000001 0.0013000000000000002 15.001472843479764
0.0019000000000000002 0.0013000000000000002 15.002131613661014
0.0021000000000000003 0.0013000000000000002 15.003198003934077
0.0023 0.0013000000000000002 15.00492411616484
0.0025000000000000005 0.0013000000000000002 15.007718011960543
0.0027 0.0013000000000000002 15.012240177853545
0.0029 0.0013000000000000002 15.019559662703271
0.0031000000000000003 0.0013000000000000002 15.031406797293076
0.0033 0.0013000000000000002 15.050582237490797
0.0035000000000000005 0.0013000000000000002 15.081619026188374
0.0037 0.0013000000000000002 15.131854181184229
