TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=26 J=26
0.0001 0.0001 243.55110237055868
0.00030000000000000003 0.0001 243.5526464862481
0.0005 0.0001 243.5557343479059
0.0007000000000000001 0.0001 243.56036521617844
0.0009 0.0001 243.56653798225656
0.0011 0.0001 243.57425116814127
0.0013 0.0001 243.58350292699737
0.0015 0.0001 243.5942910435955
0.0017000000000000001 0.0001 243.6066129348432
0.0019000000000000002 0.0001 243.62046565040293
0.0021000000000000003 0.0001 243.63584587339815
0.0023 0.0001 243.65274992120843
0.0025000000000000005 0.0001 243.67117374635035
0.0027 0.0001 243.69111293744714
0.0029 0.0001 243.7125627202847
0.0031000000000000003 0.0001 243.73551795895474
0.0033 0.0001 243.75997315708497
0.0035000000000000005 0.0001 243.78592245915425
0.0037 0.0001 243.81335965189538
0.0039 0.0001 243.84227816578243
0.0041 0.0001 243.87267107660392
0.0043 0.0001 243.9045311071206
0.0045000000000000005 0.0001 243.93785062880815
0.0047 0.0001 243.9726216636835
0.0049 0.0001 244.00883588621497
0.0001 0.00030000000000000003 243.55264648624808
0.00030000000000000003 0.00030000000000000003 243.55419023221648
0.0005 0.00030000000000000003 243.55727735452072
0.0007000000000000001 0.00030000000000000003 243.5619071139841
0.0009 0.00030000000000000003 243.56807840206315
0.0011 0.00030000000000000003 243.57578974111271
0.0013 0.00030000000000000003 243.58503928473954
0.0015 0.00030000000000000003 243.59582481824506
0.0017000000000000001 0.00030000000000000003 243.60814375915515
0.0019000000000000002 0.00030000000000000003 243.62199315783855
0.0021000000000000003 0.00030000000000000003 243.6373696982132
0.0023 0.00030000000000000003 243.65426969854016
0.0025000000000000005 0.00030000000000000003 243.67268911230522
0.0027 0.00030000000000000003 243.69262352918793
0.0029 0.00030000000000000003 243.71406817611728
0.0031000000000000003 0.00030000000000000003 243.73701791841484
0.0033 0.00030000000000000003 243.76146726102405
0.0035000000000000005 0.00030000000000000003 243.78741034982605
0.0037 0.00030000000000000003 243.81484097304133
0.0039 0.00030000000000000003 243.84375256271687
0.0041 0.00030000000000000003 243.87413819629924
0.0043 0.00030000000000000003 243.9059905982915
0.0045000000000000005 0.00030000000000000003 243.93930214199594
0.0047 0.00030000000000000003 243.9740648513398
0.0049 0.00030000000000000003 244.01027040278473
0.0001 0.0005 243.5557343479058
0.00030000000000000003 0.0005 243.5572773545205
0.0005 0.0005 243.56036299829458
0.0007000000000000001 0.0005 243.5649905404054
0.0009 0.0005 243.57115887284021
0.0011 0.0005 243.57886651866139
0.0013 0.0005 243.5881116323604
0.0015 0.0005 243.59889200029926
0.0017000000000000001 0.0005 243.61120504124042
0.0019000000000000002 0.0005 243.62504780696543
0.0021000000000000003 0.0005 243.64041698298053
0.0023 0.0005 243.65730888931
0.0025000000000000005 0.0005 243.6757194813777
0.0027 0.0005 243.69564435097547
0.0029 0.0005 243.71707872731815
0.0031000000000000003 0.0005 243.7400174781865
0.0033 0.0005 243.7644551111559
0.0035000000000000005 0.0005 243.79038577491107
0.0037 0.0005 243.8178032606476
0.0039 0.0005 243.84670100355817
0.0041 0.0005 243.87707208440455
0.0043 0.0005 243.90890923117456
0.0045000000000000005 0.0005 243.94220482082312
0.0047 0.0005 243.97695088109737
0.0049 0.0005 244.0131390924455
0.0001 0.0007 243.56036521617833
0.00030000000000000003 0.0007 243.56190711398398
0.0005 0.0007 243.5649905404053
0.0007000000000000001 0.0007 243.56961475715065
0.0009 0.0007 243.5757786570036
0.0011 0.0007 243.58348076408785
0.0013 0.0007 243.59271923422102
0.0015 0.0007 243.60349185535574
0.0017000000000000001 0.0007 243.61579604810944
0.0019000000000000002 0.0007 243.62962886638235
0.0021000000000000003 0.0007 243.64498699806222
0.0023 0.0007 243.66186676581808
0.0025000000000000005 0.0007 243.68026412798008
0.0027 0.0007 243.70017467950788
0.0029 0.0007 243.72159365304466
0.0031000000000000003 0.0007 243.74451592005917
0.0033 0.0007 243.7689359920735
0.0035000000000000005 0.0007 243.79484802197734
0.0037 0.0007 243.82224580542785
0.0039 0.0007 243.85112278233512
0.0041 0.0007 243.8814720384335
0.0043 0.0007 243.91328630693607
0.0045000000000000005 0.0007 243.94655797027588
0.0047 0.0007 243.98127906192894
0.0049 0.0007 244.0174412683219
0.0001 0.0009 243.56653798225642
0.00030000000000000003 0.0009 243.56807840206298
0.0005 0.0009 243.57115887283996
0.0007000000000000001 0.0009 243.57577865700347
0.0009 0.0009 243.5819366483984
0.0011 0.0009 243.5896313725632
0.0013 0.0009 243.59886098708316
0.0015 0.0009 243.60962328203127
0.0017000000000000001 0.0009 243.62191568049758
0.0019000000000000002 0.0009 243.63573523920624
0.0021000000000000003 0.0009 243.65107864921987
0.0023 0.0009 243.66794223673236
0.0025000000000000005 0.0009 243.68632196394827
0.0027 0.0009 243.7062134300494
0.0029 0.0009 243.72761187224896
0.0031000000000000003 0.0009 243.75051216693168
0.0033 0.0009 243.77490883088055
0.0035000000000000005 0.0009 243.8007960225902
0.0037 0.0009 243.82816754366502
0.0039 0.0009 243.85701684030317
0.0041 0.0009 243.88733700486688
0.0043 0.0009 243.91912077753489
0.0045000000000000005 0.0009 243.95236054804204
0.0047 0.0009 243.98704835750056
0.0049 0.0009 244.02317590030646
0.0001 0.0011 243.57425116814093
0.00030000000000000003 0.0011 243.57578974111226
0.0005 0.0011 243.57886651866102
0.0007000000000000001 0.0011 243.58348076408754
0.0009 0.0011 243.58963137256302
0.0011 0.0011 243.59731687139362
0.0013 0.0011 243.6065354203735
0.0015 0.0011 243.61728481222514
0.0017000000000000001 0.0011 243.6295624731281
0.0019000000000000002 0.0011 243.64336546333524
0.0021000000000000003 0.0011 243.6586904778764
0.0023 0.0011 243.6755338473501
0.0025000000000000005 0.0011 243.69389153880164
0.0027 0.0011 243.71375915668932
0.0029 0.0011 243.7351319439365
0.0031000000000000003 0.0011 243.75800478307053
0.0033 0.0011 243.78237219744847
0.0035000000000000005 0.0011 243.80822835256828
0.0037 0.0011 243.83556705746577
0.0039 0.0011 243.8643817661967
0.0041 0.0011 243.8946655794048
0.0043 0.0011 243.9264112459728
0.0045000000000000005 0.0011 243.9596111647596
0.0047 0.0011 243.9942573864197
0.0049 0.0011 244.03034161530644
0.0001 0.0013000000000000002 243.583502926997
0.00030000000000000003 0.0013000000000000002 243.5850392847392
0.0005 0.0013000000000000002 243.58811163235998
0.0007000000000000001 0.0013000000000000002 243.59271923422068
0.0009 0.0013000000000000002 243.59886098708287
0.0011 0.0013000000000000002 243.60653542037332
0.0013 0.0013000000000000002 243.61574069653562
0.0015 0.0013000000000000002 243.62647461147026
0.0017000000000000001 0.0013000000000000002 243.63873459506274
0.0019000000000000002 0.0013000000000000002 243.65251771179828
0.0021000000000000003 0.0013000000000000002 243.6678206614654
0.0023 0.0013000000000000002 243.6846397799457
0.0025000000000000005 0.0013000000000000002 243.70297104009111
0.0027 0.0013000000000000002 243.7228100526886
0.0029 0.0013000000000000002 243.74415206751084
0.0031000000000000003 0.0013000000000000002 243.76699197445322
0.0033 0.0013000000000000002 243.79132430475815
0.0035000000000000005 0.0013000000000000002 243.81714323232387
0.0037 0.0013000000000000002 243.84444257510003
