TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=26 J=26
0.0001 0.0001 245.69762876667755
0.00030000000000000003 0.0001 245.698658920869
0.0005 0.0001 245.70071898259312
0.0007000000000000001 0.0001 245.7038084585913
0.0009 0.0001 245.70792660912343
0.0011 0.0001 245.713072448145
0.0013 0.0001 245.71924474354296
0.0015 0.0001 245.72644201743077
0.0017000000000000001 0.0001 245.7346625465026
0.0019000000000000002 0.0001 245.74390436244573
0.0021000000000000003 0.0001 245.75416525241158
0.0023 0.0001 245.76544275954603
0.0025000000000000005 0.0001 245.77773418357737
0.0027 0.0001 245.791036581463
0.0029 0.0001 245.80534676809393
0.0031000000000000003 0.0001 245.8206613170577
0.0033 0.0001 245.83697656145858
0.0035000000000000005 0.0001 245.85428859479558
0.0037 0.0001 245.87259327189795
0.0039 0.0001 245.89188620991735
0.0041 0.0001 245.91216278937782
0.0043 0.0001 245.9334181552813
0.0045000000000000005 0.0001 245.95564721827066
0.0047 0.0001 245.97884465584787
0.0049 0.0001 246.00300491364843
0.0001 0.00030000000000000003 245.69865892086898
0.00030000000000000003 0.00030000000000000003 245.69968882840166
0.0005 0.00030000000000000003 245.7017483968673
0.0007000000000000001 0.00030000000000000003 245.70483713312535
0.0009 0.00030000000000000003 245.7089542976129
0.0011 0.00030000000000000003 245.71409890452142
0.0013 0.00030000000000000003 245.72026972203287
0.0015 0.00030000000000000003 245.72746527261472
0.0017000000000000001 0.00030000000000000003 245.7356838333738
0.0019000000000000002 0.00030000000000000003 245.74492343646853
0.0021000000000000003 0.00030000000000000003 245.75518186958018
0.0023 0.00030000000000000003 245.76645667644297
0.0025000000000000005 0.00030000000000000003 245.77874515743167
0.0027 0.00030000000000000003 245.79204437020837
0.0029 0.00030000000000000003 245.80635113042683
0.0031000000000000003 0.00030000000000000003 245.82166201249487
0.0033 0.00030000000000000003 245.83797335039472
0.0035000000000000005 0.00030000000000000003 245.85528123856085
0.0037 0.00030000000000000003 245.87358153281502
0.0039 0.00030000000000000003 245.89286985135837
0.0041 0.00030000000000000003 245.91314157582093
0.0043 0.00030000000000000003 245.93439185236718
0.0045000000000000005 0.00030000000000000003 245.95661559285853
0.0047 0.00030000000000000003 245.9798074760714
0.0049 0.00030000000000000003 246.0039619489711
0.0001 0.0005 245.700718982593
0.00030000000000000003 0.0005 245.70174839686712
0.0005 0.0005 245.7038069789338
0.0007000000000000001 0.0005 245.7068942358888
0.0009 0.0005 245.7110094285233
0.0011 0.0005 245.71615157150072
0.0013 0.0005 245.72231943359327
0.0015 0.0005 245.729511537976
0.0017000000000000001 0.0005 245.73772616258074
0.0019000000000000002 0.0005 245.74696134050836
0.0021000000000000003 0.0005 245.7572148604999
0.0023 0.0005 245.76848426746585
0.0025000000000000005 0.0005 245.78076686307395
0.0027 0.0005 245.7940597063956
0.0029 0.0005 245.8083596146093
0.0031000000000000003 0.0005 245.8236631637638
0.0033 0.0005 245.83996668959708
0.0035000000000000005 0.0005 245.85726628841405
0.0037 0.0005 245.87555781802126
0.0039 0.0005 245.89483689871864
0.0041 0.0005 245.91509891434782
0.0043 0.0005 245.93633901339814
0.0045000000000000005 0.0005 245.95855211016786
0.0047 0.0005 245.9817328859819
0.0049 0.0005 246.0058757904651
0.0001 0.0007 245.7038084585912
0.00030000000000000003 0.0007 245.70483713312524
0.0005 0.0007 245.70689423588874
0.0007000000000000001 0.0007 245.70997927433172
0.0009 0.0007 245.71409150977667
0.0011 0.0007 245.71922995759508
0.0013 0.0007 245.72539338744383
0.0015 0.0007 245.73258032355923
0.0017000000000000001 0.0007 245.7407890451105
0.0019000000000000002 0.0007 245.7500175866121
0.0021000000000000003 0.0007 245.76026373839395
0.0023 0.0007 245.77152504713084
0.0025000000000000005 0.0007 245.78379881642968
0.0027 0.0007 245.79708210747492
0.0029 0.0007 245.81137173973246
0.0031000000000000003 0.0007 245.82666429171147
0.0033 0.0007 245.84295610178307
0.0035000000000000005 0.0007 245.86024326905738
0.0037 0.0007 245.87852165431758
0.0039 0.0007 245.8977868810107
0.0041 0.0007 245.91803433629582
0.0043 0.0007 245.9392591721484
0.0045000000000000005 0.0007 245.96145630652137
0.0047 0.0007 245.98462042456168
0.0049 0.0007 246.00874597988275
0.0001 0.0009 245.70792660912332
0.00030000000000000003 0.0009 245.70895429761276
0.0005 0.0009 245.71100942852306
0.0007000000000000001 0.0009 245.71409150977652
0.0009 0.0009 245.71819980340365
0.0011 0.0009 245.72333332571966
0.0013 0.0009 245.72949084756098
0.0015 0.0009 245.7366708945783
0.0017000000000000001 0.0009 245.7448717475905
0.0019000000000000002 0.0009 245.75409144299616
0.0021000000000000003 0.0009 245.76432777324302
0.0023 0.0009 245.77557828735772
0.0025000000000000005 0.0009 245.7878402915318
0.0027 0.0009 245.8011108497667
0.0029 0.0009 245.8153867845771
0.0031000000000000003 0.0009 245.83066467775186
0.0033 0.0009 245.84694087117177
0.0035000000000000005 0.0009 245.86421146768652
0.0037 0.0009 245.88247233204686
0.0039 0.0009 245.90171909189482
0.0041 0.0009 245.92194713881145
0.0043 0.0009 245.94315162941916
0.0045000000000000005 0.0009 245.96532748654232
0.0047 0.0009 245.98846940042233
0.0049 0.0009 246.01257182998947
0.0001 0.0011 245.71307244814466
0.00030000000000000003 0.0011 245.714098904521
0.0005 0.0011 245.7161515715003
0.0007000000000000001 0.0011 245.71922995759468
0.0009 0.0011 245.72333332571947
0.0011 0.0011 245.7284606933694
0.0013 0.0011 245.73461083285423
0.0015 0.0011 245.74178227159243
0.0017000000000000001 0.0011 245.74997329246395
0.0019000000000000002 0.0011 245.75918193422166
0.0021000000000000003 0.0011 245.76940599195996
0.0023 0.0011 245.780643017644
0.0025000000000000005 0.0011 245.79289032069477
0.0027 0.0011 245.80614496863407
0.0029 0.0011 245.82040378778603
0.0031000000000000003 0.0011 245.8356633640376
0.0033 0.0011 245.8519200436554
0.0035000000000000005 0.0011 245.86916993416128
0.0037 0.0011 245.887408905264
0.0039 0.0011 245.90663258984773
0.0041 0.0011 245.9268363850184
0.0043 0.0011 245.9480154532054
0.0045000000000000005 0.0011 245.97016472332018
0.0047 0.0011 245.9932788919703
0.0049 0.0011 246.01735242472887
0.0001 0.0013000000000000002 245.7192447435426
0.00030000000000000003 0.0013000000000000002 245.72026972203255
0.0005 0.0013000000000000002 245.72231943359284
0.0007000000000000001 0.0013000000000000002 245.72539338744343
0.0009 0.0013000000000000002 245.7294908475606
0.0011 0.0013000000000000002 245.73461083285403
0.0013 0.0013000000000000002 245.7407521174009
0.0015 0.0013000000000000002 245.74791323073987
0.0017000000000000001 0.0013000000000000002 245.75609245822343
0.0019000000000000002 0.0013000000000000002 245.76528784142783
0.0021000000000000003 0.0013000000000000002 245.77549717862246
0.0023 0.0013000000000000002 245.78671802529692
0.0025000000000000005 0.0013000000000000002 245.79894769474618
0.0027 0.0013000000000000002 245.8121832587141
0.0029 0.0013000000000000002 245.82642154809446
0.0031000000000000003 0.0013000000000000002 245.84165915368956
0.0033 0.0013000000000000002 245.857892427027
0.0035000000000000005 0.0013000000000000002 245.87511748123262
0.0037 0.0013000000000000002 245.89333019196215
