TITLE = "PHI"
VARIABLES="X","Y","PHI"
ZONE T="VAR" I=41 J=41
0.0125 0.0125 0.002331704052680698
0.0375 0.0125 0.005432611513061704
0.0625 0.0125 0.007824886812875787
0.08750000000000001 0.0125 0.009799002988797764
0.11249999999999999 0.0125 0.011481089670980528
0.1375 0.0125 0.012938582207373593
0.16250000000000003 0.0125 0.014213189453534156
0.1875 0.0125 0.01533326199750767
0.21250000000000002 0.0125 0.01631930074474087
0.2375 0.0125 0.01718676033134643
0.2625 0.0125 0.017947632107140628
0.28750000000000003 0.0125 0.018611414206091952
0.3125 0.0125 0.019185724423781563
0.3375 0.0125 0.019676709827271873
0.36250000000000004 0.0125 0.020089340370147066
0.3875 0.0125 0.02042760663956067
0.4125 0.0125 0.020694660091168212
0.4375 0.0125 0.020892917617553283
0.4625 0.0125 0.02102413898843094
0.48750000000000004 0.0125 0.021089465956298084
0.5125 0.0125 0.021089465956275547
0.5375000000000001 0.0125 0.021024138988430446
0.5625 0.0125 0.020892917617528414
0.5875000000000001 0.0125 0.02069466009113114
0.6125 0.0125 0.02042760663953881
0.6375 0.0125 0.020089340370166693
0.6625 0.0125 0.01967670982727205
0.6875 0.0125 0.019185724423754737
0.7125000000000001 0.0125 0.018611414206065317
0.7375 0.0125 0.017947632107132266
0.7625 0.0125 0.017186760331339885
0.7875 0.0125 0.016319300744713237
0.8125 0.0125 0.015333261997471797
0.8375000000000001 0.0125 0.01421318945350353
0.8625 0.0125 0.012938582207373976
0.8875 0.0125 0.01148108967098422
0.9125 0.0125 0.009799002988774463
0.9375 0.0125 0.007824886812835906
0.9625000000000001 0.0125 0.005432611513027783
0.9875 0.0125 0.0023317040526526236
0.0125 0.037500000000000006 0.005432611513057706
0.0375 0.037500000000000006 0.013881465144604406
0.0625 0.037500000000000006 0.020767818943549125
0.08750000000000001 0.037500000000000006 0.0265640379978016
0.11249999999999999 0.037500000000000006 0.031542864849426346
0.1375 0.037500000000000006 0.0358736324230047
0.16250000000000003 0.037500000000000006 0.03966909957921877
0.1875 0.037500000000000006 0.04300882138033397
0.21250000000000002 0.037500000000000006 0.0459514847455105
0.2375 0.037500000000000006 0.04854186634279993
0.2625 0.037500000000000006 0.05081498861707654
0.28750000000000003 0.037500000000000006 0.05279871993983803
0.3125 0.037500000000000006 0.05451549657137271
0.3375 0.037500000000000006 0.05598348362747655
0.36250000000000004 0.037500000000000006 0.05721738861440601
0.3875 0.037500000000000006 0.05822903292914613
0.4125 0.037500000000000006 0.05902777435162315
0.4375 0.037500000000000006 0.05962079119832854
0.4625 0.037500000000000006 0.06001330622269524
0.48750000000000004 0.037500000000000006 0.06020872311508102
0.5125 0.037500000000000006 0.0602087231150631
0.5375000000000001 0.037500000000000006 0.06001330622268965
0.5625 0.037500000000000006 0.05962079119832157
0.5875000000000001 0.037500000000000006 0.059027774351623485
0.6125 0.037500000000000006 0.0582290329291163
0.6375 0.037500000000000006 0.05721738861440629
0.6625 0.037500000000000006 0.05598348362745569
0.6875 0.037500000000000006 0.05451549657136686
0.7125000000000001 0.037500000000000006 0.052798719939835204
0.7375 0.037500000000000006 0.05081498861706421
0.7625 0.037500000000000006 0.04854186634278905
0.7875 0.037500000000000006 0.045951484745491815
0.8125 0.037500000000000006 0.04300882138031618
0.8375000000000001 0.037500000000000006 0.03966909957920752
0.8625 0.037500000000000006 0.035873632422987946
0.8875 0.037500000000000006 0.03154286484943503
0.9125 0.037500000000000006 0.026564037997801437
0.9375 0.037500000000000006 0.020767818943547754
0.9625000000000001 0.037500000000000006 0.013881465144587341
0.9875 0.037500000000000006 0.005432611513052439
0.0125 0.0625 0.007824886812882884
0.0375 0.0625 0.020767818943537644
0.0625 0.0625 0.03167588870387838
0.08750000000000001 0.0625 0.04102146297588683
0.11249999999999999 0.0625 0.049127700184255454
